row_id,d_over_a,topological_word_length,cyclic_word,source_round2_fd_status,source_paraxial_trace,physical_trace_parity_factor,precision_decimal_digits,finite_difference_step_exponents,pre_refinement_return_residual,post_refinement_return_residual,theta_correction,momentum_correction,refinement_method,fallback_stationarity_residual,direct_trace_h1e_28,direct_trace_h1e_32,direct_trace_h1e_36,determinant_residual_h1e_28,determinant_residual_h1e_32,determinant_residual_h1e_36,multiscale_trace_relative_span,parity_corrected_trace_relative_residual,direct_half_density,source_half_density,half_density_relative_residual,validation_status,failure_tier,independence_boundary,half_density_evidence_status,prime_or_zero_tables_used
D14aa5b46ceb34435,6,12,012102012121,OPEN,3202179673037.02,1,100,28;32;36,0.00023783476413570290612738076756815,1.5337102461397770414504421933941e-84,-1.1497029259694541572171264389601e-18,1.4995161898544887906822028749924e-16,DIRECT_RETURN_MAP_MDNEWTON,,3202179673037.0218122816133597754,3202179673037.0218122816133597754,3202179673037.0218122816133597754,0.0000000065060066084456089978675734397613,6.5060066084456089978675734397611e-17,6.5060066084456089978675734397732e-25,3.7981524452040160615941044570453e-33,5.6595250685635833884487525510764e-16,0.00000055882670497617066552415963157208,5.58826704976171e-07,5.9853231313040121698498322049122e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dec2bba69e8d3dd7c,6,12,012102020202,OPEN,1994583305844.47,1,100,28;32;36,0.000034222288748664398834033999811405,4.1462712087781186633838985332438e-90,-4.9808069661459392994467187393648e-16,4.5893424334631622972765408523036e-16,DIRECT_RETURN_MAP_MDNEWTON,,1994583305844.4723873330643928160,1994583305844.4723873330643928160,1994583305844.4723873330643928160,1.2640181175446940541537301951073e-10,1.2640181175446940541537301951072e-18,1.2640181175446940541537301942873e-26,2.9985347312340529526187659114376e-33,1.1969081749543987734033469092393e-15,0.00000070806627590280114253351693482965,7.08066275902801e-07,2.0129968307429427544567921363568e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D6a6130a29022cdcb,6,12,012102020212,OPEN,3010053907425.92,1,100,28;32;36,0.000053278705953744047292875080722213,4.3342560994532076976667117759902e-89,-5.2154458720452490113110080069145e-16,5.7365555607546199923442837102259e-16,DIRECT_RETURN_MAP_MDNEWTON,,3010053907425.9151009560003562111,3010053907425.9151009560003562111,3010053907425.9151009560003562111,0.0000000016182309603048076173052312083405,1.6182309603048076173052312083403e-17,1.6182309603048076173052312081556e-25,5.8008260771100095302638547040273e-33,1.6275602199540868410801616072141e-15,0.00000057638525635765874696347354653036,5.76385256357658e-07,1.2959447961365363807215060764732e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D518298cc984dd1b0,6,12,012102021021,OPEN,4247160076398.75,1,100,28;32;36,0.000045424619054115555723866065149748,3.8891830798520239913899745954751e-89,-2.2945091123006761881273646919390e-17,4.9393803713119937202434183118806e-17,DIRECT_RETURN_MAP_MDNEWTON,,4247160076398.7443694247399350819,4247160076398.7443694247399350819,4247160076398.7443694247399350819,0.000000020142346277579930973808746064868,2.0142346277579930973808746064867e-16,2.0142346277579930973808746064899e-24,6.6507073787079944304384494435997e-33,1.3257271114770867996627224036603e-15,0.00000048523339784452174303408189889290,4.85233397844522e-07,5.2957178801497884393216196972249e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Df4f8858216edeaca,6,12,012102021202,OPEN,3226421492414.87,1,100,28;32;36,0.000084202880938635501724092024955871,6.2631759199730845166791972840883e-79,-2.3958178433529382752117587665110e-16,2.8901281698423388878073360407936e-16,DIRECT_RETURN_MAP_MDNEWTON,,3226421492414.8644249826568613450,3226421492414.8644249826568613449,3226421492414.8644249826568613449,8.2567093734450750993455022732145e-10,8.2567093734450750993455022732136e-18,8.2567093734450750993455022757189e-26,7.8269968118223179981058475753252e-33,1.7279259254394374189238113030450e-15,0.00000055672336563681198844494721922998,5.56723365636812e-07,2.0755465809401934367586565485293e-17,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D77f49bad595eff99,6,12,012102021212,OPEN,3036590617795.37,1,100,28;32;36,0.00014724619529053266958910426765382,6.4205150027915124796647210092069e-90,3.2035622715730929342689981713641e-16,-2.3374219110459504383796572093592e-16,DIRECT_RETURN_MAP_MDNEWTON,,3036590617795.3701585557189734000,3036590617795.3701585557189734000,3036590617795.3701585557189734000,0.0000000016886063341538827492897437637093,1.6886063341538827492897437637092e-17,1.6886063341538827492897437641842e-25,5.8918228664996167440147091725315e-33,5.2215046059950903834924511511653e-17,0.00000057386121972557744690695785654194,5.73861219725577e-07,7.7877183976686008732254001038701e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D80da89fdba147c78,6,12,012102101212,OPEN,4255132739554.96,1,100,28;32;36,0.00029223159397554506922192189496361,1.4431238825452189909141424294567e-79,-2.8986513329157607228129017401266e-16,1.6188246005536839302824223397137e-16,DIRECT_RETURN_MAP_MDNEWTON,,4255132739554.9623927956185401518,4255132739554.9623927956185401517,4255132739554.9623927956185401517,0.0000000065063314708348827192795466646422,6.5063314708348827192795466646412e-17,6.5063314708348827192795466641810e-25,1.1571612143969759530131933347320e-32,5.6233160397022344977253429846348e-16,0.00000048477860401327335625208965185320,4.84778604013273e-07,7.3487585199222034021432491970135e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D34c84c2deee09333,6,12,012102102021,OPEN,4247160076398.75,1,100,28;32;36,0.00016714887793229389516440314782993,3.9736275925525774210973319301828e-82,-7.3501380459419520104475249451688e-17,1.6841133700769200304268153170509e-16,DIRECT_RETURN_MAP_MDNEWTON,,4247160076398.7443694247399350819,4247160076398.7443694247399350819,4247160076398.7443694247399350819,0.000000020143414062108650592978753656336,2.0143414062108650592978753656335e-16,2.0143414062108650592978753656418e-24,6.6478508061875925119424840623383e-33,1.3257271114770867996627224036603e-15,0.00000048523339784452174303408189889290,4.85233397844522e-07,5.2957178801497884393216196972249e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
De192501ac7566b8c,6,12,012102102102,OPEN,5595081102614.62,1,100,28;32;36,0.00037286852846969759361188843755272,7.0126730167116147248739089156004e-90,-4.1449877140370983532292623023708e-16,5.4462124378422624473755409539011e-16,SPECULAR_STATIONARITY_FALLBACK,2.8574684782056874555394588707634e-101,5595081102614.6264253679008781137,5595081102614.6264253679008781136,5595081102614.6264253679008781136,0.0000000046113933175431762259489777557307,4.6113933175431762259489777557293e-17,4.6113933175431762259489777557959e-25,2.3158376286442822555899820217976e-32,1.1483958468225768613990987508901e-15,0.00000042276284021076785565852645283878,4.22762840210768e-07,3.4142422137953259440265159916044e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Da60245d9864055bd,6,12,012102102121,OPEN,4284089097288.37,1,100,28;32;36,0.00016620597512516377444048654041615,9.6024873296493369157366271144948e-86,2.8142826697348635562756413460353e-17,-1.1194684240267802370565138268591e-16,DIRECT_RETURN_MAP_MDNEWTON,,4284089097288.3696509213771307386,4284089097288.3696509213771307386,4284089097288.3696509213771307386,0.000000020843385740371812431358095515430,2.0843385740371812431358095515429e-16,2.0843385740371812431358095515403e-24,6.7978411431119185072642164041247e-33,8.1482577729350213977990695743635e-17,0.00000048313750566533968463171352861041,4.8313750566534e-07,6.5275057881728415690875965302689e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Db925342aa8dba5cc,6,12,012102120202,OPEN,3010053907425.92,1,100,28;32;36,0.000014357724029625801292385400356187,2.1164932098860711988696880346353e-82,-4.4304308489995860293611696189573e-16,4.2903389832284438268946468736635e-16,DIRECT_RETURN_MAP_MDNEWTON,,3010053907425.9151009560003562111,3010053907425.9151009560003562111,3010053907425.9151009560003562111,6.5543473770190767212817077289307e-10,6.5543473770190767212817077289301e-18,6.5543473770190767212817077289942e-26,6.8287747162492519787201220644876e-33,1.6275602199540868410801616072141e-15,0.00000057638525635765874696347354653036,5.76385256357658e-07,1.2959447961365363807215060764732e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D7e1fd52085eb759f,6,12,012102120212,OPEN,4492344281049.27,1,100,28;32;36,0.00015761993763869266155144512647779,2.6166605234304627474975998276469e-89,3.3012365025937487263515244193176e-16,-4.1087335115536323659329945704640e-16,DIRECT_RETURN_MAP_MDNEWTON,,4492344281049.2725582448643765381,4492344281049.2725582448643765380,4492344281049.2725582448643765380,0.0000000080285484170985043982395540597570,8.0285484170985043982395540597557e-17,8.0285484170985043982395540594434e-25,1.2920546587796383985419871872909e-32,5.6946767752604496831951710696924e-16,0.00000047180602655775055205571511654232,4.7180602655775e-07,1.1700904270856523154992902610253e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D6fc4998228db0345,6,12,012102121021,OPEN,4251434709215.6,1,100,28;32;36,0.00018444564253518160488374562225869,7.8068884008420997767826068816101e-82,5.0800214516376684330641119576485e-17,-1.4875943557456550703194298809777e-16,DIRECT_RETURN_MAP_MDNEWTON,,4251434709215.5973168246066138331,4251434709215.5973168246066138331,4251434709215.5973168246066138331,0.000000020223621768419902087904041786311,2.0223621768419902087904041786310e-16,2.0223621768419902087904041786312e-24,6.6640747480615617527116501713502e-33,6.3112233326081568197744870195069e-16,0.00000048498939595003545981278501706171,4.84989395950035e-07,9.4808832699598434663015190428426e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D16a676e727a34c6b,6,12,012102121202,OPEN,3036590617795.37,1,100,28;32;36,0.00010300286176928506605036331610431,1.1313158203862995383463267154761e-73,-1.7991504436414087499059069335333e-16,2.4545441534587012546274329468153e-16,DIRECT_RETURN_MAP_MDNEWTON,,3036590617795.3701585557189734000,3036590617795.3701585557189734000,3036590617795.3701585557189734000,6.4773308496534315985852930983949e-10,6.4773308496534315985852930983943e-18,6.4773308496534315985852930985287e-26,6.9329299026844030247807665542132e-33,5.2215046059950903834924511511653e-17,0.00000057386121972557744690695785654194,5.73861219725577e-07,7.7877183976686008732254001038701e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D9aedf5d34968c7bb,6,12,012102121212,OPEN,2826427692433.22,1,100,28;32;36,0.000044554283625799813863340483895919,2.1366476555496490985718728826048e-72,1.2036835565424540727475016593739e-16,-9.2737174330941136414061242441131e-17,DIRECT_RETURN_MAP_MDNEWTON,,2826427692433.2162717725896299065,2826427692433.2162717725896299065,2826427692433.2162717725896299065,0.0000000012674869089563084174562211436834,1.2674869089563084174562211436833e-17,1.2674869089563084174562211438125e-25,5.1044041833137440782339195741605e-33,1.3190598932890197495754460339171e-15,0.00000059481383342499116123689389489117,5.94813833424991e-07,2.7107119040334819459645428152576e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D8659c7c3c1caf13c,6,12,012120121202,OPEN,3056910101117.4,1,100,28;32;36,0.000021970112241345691196571729325314,1.6493001107252831772588830136326e-76,-2.7397218923419766447933476260484e-16,2.5708410356088362183905959818008e-16,DIRECT_RETURN_MAP_MDNEWTON,,3056910101117.3980388176584682419,3056910101117.3980388176584682419,3056910101117.3980388176584682419,6.4725270739984947630806099758541e-10,6.4725270739984947630806099758535e-18,6.4725270739984947630806099744107e-26,7.0195106823492491564603371318135e-33,6.4155708760126188122088785032227e-16,0.00000057195079303649506071295257209322,5.71950793036495e-07,1.0615065720910583586110308238883e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dd0f2227d5bd8f658,6,12,012120121212,OPEN,2848888753053.8,1,100,28;32;36,0.000077905377255250231489589021911139,7.8967170650288015973639335973048e-90,2.8498913497334725842048209019495e-16,-2.3958747197428940390185855295308e-16,DIRECT_RETURN_MAP_MDNEWTON,,2848888753053.8002409883049326413,2848888753053.8002409883049326412,2848888753053.8002409883049326412,0.0000000013158599331341753707297111064685,1.3158599331341753707297111064685e-17,1.3158599331341753707297111065989e-25,5.1812835589841798397750925292670e-33,8.4590282675769431717356381263473e-17,0.00000059246439327438142781026702855312,5.92464393274381e-07,7.2208603906838739970409014269544e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Da626c09afa0106ab,6,12,012120202021,OPEN,2164376644720.11,1,100,28;32;36,0.000055832882609820635812310883568908,1.2174885388830172378103840414926e-89,-1.3375227329558298526610714312676e-17,-3.5253644336818504193306062874533e-17,DIRECT_RETURN_MAP_MDNEWTON,,2164376644720.1082067656795381041,2164376644720.1082067656795381041,2164376644720.1082067656795381041,0.0000000013581253028878370970190181393316,1.3581253028878370970190181393316e-17,1.3581253028878370970190181393150e-25,1.7262122695914185554384971911240e-33,8.2852230217711990716528968046382e-16,0.00000067972552769341458339792311161254,6.79725527693415e-07,6.1289750041033126547417583159797e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dc8e935153c4b4eaa,6,12,012120202102,OPEN,3036590617795.37,1,100,28;32;36,0.00012453399185897718979562080313382,2.3446693180170921115133549262288e-89,7.8896867445089868843133196828695e-17,-1.6012625936799362839066675154663e-16,DIRECT_RETURN_MAP_MDNEWTON,,3036590617795.3701585557189734000,3036590617795.3701585557189734000,3036590617795.3701585557189734000,3.8335946902912152646538984907031e-10,3.8335946902912152646538984907028e-18,3.8335946902912152646538984897517e-26,6.8149013798024478688984399485857e-33,5.2215046059950903834924511511653e-17,0.00000057386121972557744690695785654194,5.73861219725577e-07,7.7877183976686008732254001038701e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D3eb77c75d96b8424,6,12,012120202121,OPEN,2347880178672.61,1,100,28;32;36,0.000032128373990403915054353434186059,1.4529221986491264590046926863482e-89,-2.5597489834798768021242468246794e-17,5.8611953042505968579654633529218e-17,DIRECT_RETURN_MAP_MDNEWTON,,2347880178672.6142407095377546485,2347880178672.6142407095377546485,2347880178672.6142407095377546485,0.0000000018797539619730912012281527325942,1.8797539619730912012281527325942e-17,1.8797539619730912012281527326209e-25,2.0414508124715952411466185650580e-33,1.8061865236036714664926297129588e-15,0.00000065262248905260953660481289381132,6.5262248905261e-07,7.1005090213621631179119587872691e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dbe8dfdb75a7bba2f,6,12,012120210202,OPEN,3032923925618.37,1,100,28;32;36,0.000048580995069188915481103945087154,6.8567000971563615137157336633884e-90,-1.9569810265609150684638751187177e-16,1.6196390055911647612236297167080e-16,DIRECT_RETURN_MAP_MDNEWTON,,3032923925618.3684922692197222938,3032923925618.3684922692197222938,3032923925618.3684922692197222938,6.5554389463819839234295181501436e-10,6.5554389463819839234295181501430e-18,6.5554389463819839234295181528000e-26,6.9249815976911612738199095874839e-33,4.9712119962596866387704056882498e-16,0.00000057420800337631058344035304547987,5.74208003376311e-07,7.2545078526452550131655619150067e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dbc62bd92538926bd,6,12,012120210212,OPEN,4255132739554.96,1,100,28;32;36,0.000054500747505081905929654623845972,1.1021108362478031225641144170882e-89,-5.5679082750679074104919667567031e-16,6.0038489368747832247348992092332e-16,DIRECT_RETURN_MAP_MDNEWTON,,4255132739554.9623927956185401518,4255132739554.9623927956185401517,4255132739554.9623927956185401517,0.0000000065033343059671320803358646108264,6.5033343059671320803358646108255e-17,6.5033343059671320803358646107459e-25,1.1579991512988540347209633118161e-32,5.6233160397022344977253429846348e-16,0.00000048477860401327335625208965185320,4.84778604013273e-07,7.3487585199222034021432491970135e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D69960943c7416c30,6,12,012120212021,OPEN,3436422258956.51,1,100,28;32;36,0.00032242804339577843524997846513461,3.5698812648102714055242987467602e-73,-5.2375118480831485946013407449162e-17,-1.2367815666750089273835641396154e-16,DIRECT_RETURN_MAP_MDNEWTON,,3436422258956.5123031136527015606,3436422258956.5123031136527015606,3436422258956.5123031136527015606,0.0000000086304138936601379392565000518590,8.6304138936601379392565000518587e-17,8.6304138936601379392565000518611e-25,4.3517542728194087740593901322126e-33,6.7020682533959453827969556526319e-16,0.00000053944446117248283203320812496539,5.39444461172483e-07,3.1136994438678385051783191058242e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D50ca217bac539daf,6,12,012120212102,OPEN,3226421492414.87,1,100,28;32;36,0.00012024916858893155867562704566483,2.0212511594897687824323539823313e-90,9.5947116129901593873075062503389e-17,-1.6961731980146982957806306407578e-16,DIRECT_RETURN_MAP_MDNEWTON,,3226421492414.8644249826568613450,3226421492414.8644249826568613449,3226421492414.8644249826568613449,4.9121250191851043939347956273177e-10,4.9121250191851043939347956273172e-18,4.9121250191851043939347956274548e-26,7.6953320319681619399857004179551e-33,1.7279259254394374189238113030450e-15,0.00000055672336563681198844494721922998,5.56723365636812e-07,2.0755465809401934367586565485293e-17,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dd5b21983c2662bde,6,12,012120212121,OPEN,2324917607509.62,1,100,28;32;36,0.000024999566373396301018444109657345,1.7187462228003827807485448436941e-90,-2.2226166866140259657603535527047e-18,-1.8792942958802743020583567367644e-17,DIRECT_RETURN_MAP_MDNEWTON,,2324917607509.6131576864085358731,2324917607509.6131576864085358731,2324917607509.6131576864085358731,0.0000000018072797415302413719622273917931,1.8072797415302413719622273917931e-17,1.8072797415302413719622273917850e-25,2.0018688242744633738191031496424e-33,2.9430348711554565973727024270341e-15,0.00000065583745654955945992963020132568,6.55837456549559e-07,7.0128600556160922649513735312654e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D2ccaec6efa1f78fc,6,12,012121020202,OPEN,2011984886269.12,1,100,28;32;36,0.00027161531866971704282990698984431,5.6355584413562311112166573171338e-88,-5.7098680414515248040942127193321e-15,5.3849454208270414822951164727569e-15,DIRECT_RETURN_MAP_MDNEWTON,,2011984886269.1232809387748939872,2011984886269.1232809387748939872,2011984886269.1232809387748939872,1.2715106858630187762992742045445e-10,1.2715106858630187762992742045444e-18,1.2715106858630187762992742014568e-26,3.0479761098228852530786175976117e-33,1.6306975252572219786702975768902e-15,0.00000070499760720766824753572717476417,7.04997607207669e-07,1.0673288322290499829192534329534e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D685058bf5d279968,6,12,012121020212,OPEN,3032923925618.37,1,100,28;32;36,0.000035102739341538416888828263326076,1.7930195408734372718596205075606e-76,3.2968734768564982001063948985567e-17,-5.7180316956212728477278452465175e-17,DIRECT_RETURN_MAP_MDNEWTON,,3032923925618.3684922692197222938,3032923925618.3684922692197222938,3032923925618.3684922692197222938,0.0000000016787158479847996371922179885849,1.6787158479847996371922179885848e-17,1.6787158479847996371922179885874e-25,5.8836083089890539483210321812718e-33,4.9712119962596866387704056882498e-16,0.00000057420800337631058344035304547987,5.74208003376311e-07,7.2545078526452550131655619150067e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D91efc4523cda1c7d,6,12,012121021021,OPEN,4027362324228.57,1,100,28;32;36,0.00025650066317300261550305305353335,1.2448948076604789316311270995227e-76,-3.5683405689010809528230574978438e-17,-8.3794314273128740702217200592523e-17,DIRECT_RETURN_MAP_MDNEWTON,,4027362324228.5669309537952318457,4027362324228.5669309537952318457,4027362324228.5669309537952318457,0.000000016279969525325869168864640349430,1.6279969525325869168864640349429e-16,1.6279969525325869168864640349466e-24,5.9793226505210947718068999269539e-33,7.6204869532219739261158412443862e-16,0.00000049829857880886811018790936089495,4.98298578808868e-07,2.2112828341651690555507191838135e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D7b56fce4d6110f5c,6,12,012121021202,OPEN,3032923925618.37,1,100,28;32;36,0.000023159275786441779860357231755617,4.7711415389032393520499968295971e-76,-1.1684282065466021680521318336784e-16,1.0056989101625618606821977523999e-16,DIRECT_RETURN_MAP_MDNEWTON,,3032923925618.3684922692197222938,3032923925618.3684922692197222938,3032923925618.3684922692197222938,6.2563764282838848744708115016536e-10,6.2563764282838848744708115016530e-18,6.2563764282838848744708114993271e-26,6.9092953527485968050400663850174e-33,4.9712119962596866387704056882498e-16,0.00000057420800337631058344035304547987,5.74208003376311e-07,7.2545078526452550131655619150067e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D0d3631d87d44d586,6,12,012121021212,OPEN,2851454168596.21,1,100,28;32;36,0.00011700263407216821213195228239223,1.4291716379349075894284515619749e-71,1.7661813841462347787872888194334e-16,-1.0031367467414648793164794858750e-16,DIRECT_RETURN_MAP_MDNEWTON,,2851454168596.2166099187688555984,2851454168596.2166099187688555984,2851454168596.2166099187688555984,0.0000000013212943574982317217044503903275,1.3212943574982317217044503903274e-17,1.3212943574982317217044503902624e-25,5.1902663378257122465212905530102e-33,2.3180869752887193237460316773782e-15,0.00000059219781711898890820321374565178,5.92197817118989e-07,1.5501034215380043587502860324583e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dde19cdea102be82e,6,12,012121202021,OPEN,2167095406375.99,1,100,28;32;36,0.000035855866099240618074728279685207,1.5845766794744385628022223070836e-89,7.0424528499780199192868143947241e-17,-5.2876322024096852410975923444810e-17,DIRECT_RETURN_MAP_MDNEWTON,,2167095406375.9890195521935904397,2167095406375.9890195521935904397,2167095406375.9890195521935904397,0.0000000013649120617089591483292991445217,1.3649120617089591483292991445217e-17,1.3649120617089591483292991445112e-25,1.7305272125940012748375960651012e-33,4.5242484642111462960626131755961e-16,0.00000067929901401241564595607907700867,6.79299014012416e-07,5.2119009982328670253981511519844e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
