kappa,cutoff,root_index,real,imag,high_precision_real,high_precision_imag,high_precision_residual
1,10,26,0.20361231944672284,5.944435619603454,0.20361231944672318322477709144471213358333862196599237250751683837766721864711027,5.9444356196034544280075073400259508881613131549719459236221995934248844287786621,1.1886956835519333013e-80
1,10,27,0.09438551523625141,6.745575657614668,0.094385515236250645041029398784871363025276255214890479301242039594123709978580863,6.7455756576146665581385619371438191985791901049737848995996636555312449322732868,3.0882072889476526487e-80
1,10,28,-0.20823068027596323,8.157981892306005,-0.20823068027592786970106904289806289058513838798876176583170696019388251060307879,8.1579818923060700423036523045460267863674864591664434931167931979712009086198199,3.0674436528686341619e-77
1,10,29,-0.14269561992846638,8.810943791390153,-0.1426956199284601386378251919179092950260782118948166813110919495543272336746974,8.810943791390176034540326879051620030397102320129098976411283243795882490868943,7.3296204931518790579e-78
1,10,30,0.20981662036994544,9.620093767108736,0.20981662036994538492806554848941527215602670470904604546742535199826069790107358,9.6200937671087363924058304613164431593016399948150052320450646569113236512324833,3.4270509055086464082e-80
1,10,31,-0.16478934300455111,10.018974910033581,-0.16478934300452595628626870796648878964377270081489728474006086799908869122687119,10.018974910033623021343288955039567396804051937505455150294779407266170299460711,1.5391333164534400565e-77
1,10,32,0.04307986138928497,10.976302686728266,0.043079861389283584858608184774591179673503045611431768061383253648140641033484177,10.976302686728263104354288650826177777814209784192470719957684936060087118060541,2.0525097793748365938e-79
1,10,33,0.09638426932363547,12.131828255622189,0.096384269323639081223891936455733624195461137978154494382079771276125654612235097,12.131828255622191229745344301142514895850207849118941140345925373816495380650338,1.6135345758744820258e-79
1,10,34,0.08279037534986144,12.83337221171089,0.082790375349861004361125417066105733091850697951902736208723003748678868281957654,12.833372211710885880194640770841032849058595346396181245160663769731594050761531,4.2791780078774187334e-80
1,10,35,-0.03262087369389665,13.747124976170761,-0.032620873693905867881018766300820672303242514406260885028383689282697750217598296,13.747124976170766515991975738496207506145025842176388227801641189201375838697473,2.4347228973430624937e-78
1,10,36,0.16407162936258762,14.885064298082911,0.1640716293625873881796766248140543540305713839515268732595229168627493357773435,14.885064298082911096552920649852681216547052333821976519317192108969030604648366,4.347942973852660842e-80
1,10,37,0.23936376708787666,15.841049558223258,0.23936376708787694158979905564266640956345604427543722103544722176777471709976822,15.841049558223258743226676040434107199925922735338629418194094122739804506112219,1.3821968744852009332e-80
1,10,38,-0.010479087145868628,16.307757723356804,-0.010479087145867905826137220586921644125689879528129272226853400929781683240517623,16.307757723356823826210458247173064243749609520661690753828729943325989168690895,9.701868625300051224e-79
1,10,39,-0.009279941256437094,17.65633564333595,-0.0092799412564470107879337757296555930325625200203898705320358965179199107252480667,17.656335643335949649834683512808511431678600897538317648918553162493126429904709,1.6816191184784525789e-78
1,10,40,0.22252564654450172,18.69723440936599,0.22252564654450158963839680131834248072504397970787622288593637336328819958894384,18.697234409365989706231311386050879797105801529805973438949951159547949260429694,1.7024733034247171118e-78
1,10,41,0.11866217953333788,19.316348981400747,0.118662179533338986221273372115540965229875806908648225896725508889282125788424,19.316348981400749028830245241215569154023363595708767726150887755473773736512228,1.1079249437754606388e-79
1,10,42,0.03209272464589251,19.95193240300259,0.032092724645891679158406918296130194379295439932290312571651180636624252545848554,19.951932403002611981217211159392668218676717821111514213970524006426534816929559,1.0467366483930429169e-78
1,12,0,0.03204004546038912,-19.952060741746987,0.032040045460381287526619970862317496986519107543518789733919499160053067027642885,-19.952060741746972142295991421443005038281878299789685412705620991402993061153592,5.3597577873963728963e-79
1,12,1,0.1186471884331735,-19.31640008605366,0.11864718843317729663234052405672742499450456522958669921917782196878338104320628,-19.316400086053661356569425912972305308770424681602471213287369950726937579118492,2.8506121544300766358e-79
1,12,2,0.2225260176819534,-18.69724144632342,0.22252601768195394332022585207680365414756110156398644098384472191788133527395041,-18.697241446323421024181484482602719128249484536058866583904093434189982953153172,1.3540675429131077302e-79
1,12,3,-0.009232568397887633,-17.65644258145673,-0.009232568397939865741757992856479672883443140139336528846015055635656298084490523,-17.656442581456738312808166074543571677915585638033571066939705600372727431514281,2.6470371658715403668e-78
1,12,4,-0.010372623772499196,-16.307692654161407,-0.010372623772481169311773077879005665467762375761490424693766982968060279965052527,-16.307692654161370177490168579231157472342808460494406944180753727645952657046443,1.4147163452135137423e-78
1,12,5,0.23936116254735224,-15.841050389167407,0.23936116254735233589297253169160397735406846623428221070474846608401697854462742,-15.841050389167406645609671121804201456489290794777003516456636774318752213635088,1.0913850775716269706e-80
1,12,6,0.16407243811494526,-14.885068876268944,0.16407243811494522442680680325111585387185103461258938122874606399209378319798318,-14.885068876268946600523934150630136930975407227242576304425936751746473270003162,1.197676667479708682e-79
1,12,7,-0.032661294230556165,-13.747262200099385,-0.032661294230556533324877482984898107075571345841994142679016279590736482963093317,-13.747262200099391927968856820905767065593740265400191556092325904403223837698859,3.4612801438447075789e-78
1,12,8,0.08283635874037396,-12.833403568579559,0.082836358740362359507636704805608242897737420734402876936256053374602673888283241,-12.833403568579559195638569313028464234395214233961266041686675184780337536764899,1.596071121292936329e-79
1,12,9,0.09637836497742112,-12.131849180058024,0.096378364977422029238569053526940782530919091674396432016928755184411779039936386,-12.131849180058029787911113369214444761660590062523121166201400914409693342996939,5.0385889550545590421e-80
1,12,10,0.0430627221927334,-10.976307822874652,0.043062722192737991540265592168811558020017351132455409769654827305770084084310378,-10.976307822874654970830587494182121338470540822838492007419142940931579325579119,4.1618737288574483714e-79
1,12,11,-0.164521941315922,-10.018662489051355,-0.16452194131587502502677051182223114171734062371765796567500042982094326064595683,-10.018662489051400379384013746372867795084350498089570464774150009054682910143517,3.288618011707406979e-77
1,12,12,0.20981598349978567,-9.620096937927984,0.20981598349978577445431290533438389010142389685956497471749772367916287422987655,-9.6200969379279844975145440410410250377450156452887557635402153647345118096776252,9.1301827159739497431e-81
1,12,13,-0.14290015791824306,-8.810338902445304,-0.14290015791843743955131871482251652321260015974723196593500846214612713816262669,-8.8103389024450047361714381912359727157080613963010126365971167555904315195280035,2.5347392333412584903e-77
1,12,14,-0.20879547594834957,-8.157189789445077,-0.20879547594808398787695379151057606348582030829359924615680572773866600873979689,-8.1571897894445629870853915094689520148469330625983138820049849259789846427112602,1.0241133163283489679e-76
1,12,15,0.09438171772093516,-6.74557140020961,0.094381717720935361334044938756380714948159585308927329254000902259820053371658738,-6.7455714002096071614317674161828003447964345401733527330171621382761954690880741,2.8048797482220248723e-80
1,12,16,0.20361249183499378,-5.944435309271376,0.20361249183499386291540335179917718239752874660073512159268685188739967318146289,-5.9444353092713754420773740964430504552382946477709200506643625626190749870199884,5.6870736033834130532e-80
1,12,17,-0.13308191217942983,-4.845361764214245,-0.13308191217941521456184563676114337246363648041154083533074362470214762799876393,-4.8453617642140819786430420084662314081287248120768344000071316907522040165056483,9.4311747946168569745e-78
1,12,18,0.24409530094803436,-3.1116337454431227,0.24409530094803435453145172529210010914938675070406455387889652138007789408926309,-3.1116337454431225721625907917513889969734363549058549964197389579627775503583039,1.2731264946896390591e-80
1,12,19,0.044800225231878835,-2.0454330215712906,0.044800225231876256037006382786864833724225926192776307170736615509762557237431892,-2.0454330215712905795933308812016400861609773113322633438199328957428326855528547,1.3411808509575302457e-79
1,12,20,-0.06908887783312474,-0.6814629906844121,-0.069088877833120703500685755339485129097915336498993352774063796118056680882865661,-0.68146299068441000986584676355703493106125170531299693328811874609650846735771067,8.8562557500277892903e-80
1,12,21,0.0,0.0,0.0,0.0,0.0
1,12,22,-0.06908887783312181,0.6814629906844122,-0.069088877833120703500685755339485129097915336498993352774063796118056680882865675,0.68146299068441000986584676355703493106125170531299693328811874609650846735771065,3.7198637299980264674e-79
1,12,23,0.0448002252318775,2.0454330215712897,0.044800225231876256037006382786864833724225926192776307170736615509762557237431894,2.0454330215712905795933308812016400861609773113322633438199328957428326855528548,8.3473250165442162909e-80
1,12,24,0.24409530094803436,3.1116337454431227,0.24409530094803435453145172529210010914938675070406455387889652138007789408926309,3.1116337454431225721625907917513889969734363549058549964197389579627775503583039,1.3223703391314181236e-80
1,12,25,-0.13308191217944984,4.845361764214115,-0.13308191217941521456184563676114337246363648041154083533074362470214762799876496,4.845361764214081978643042008466231408128724812076834400007131690752204016505649,5.1831660452741914691e-78
1,12,26,0.2036124918349938,5.944435309271375,0.2036124918349938629154033517991771823975287466007351215926868518873996731814629,5.9444353092713754420773740964430504552382946477709200506643625626190749870199884,1.1878500859707413453e-80
1,12,27,0.09438171772093491,6.745571400209607,0.09438171772093536133404493875638071494815958530892732925400090225982005337165874,6.7455714002096071614317674161828003447964345401733527330171621382761954690880741,1.1351633196004567364e-79
1,12,28,-0.20879547594821316,8.157189789444903,-0.20879547594808398787695379151057606348582030829359924615680572773866600873980049,8.1571897894445629870853915094689520148469330625983138820049849259789846427112606,1.3066584242649985562e-76
1,12,29,-0.14290015791829552,8.810338902445153,-0.14290015791843743955131871482251652321260015974723196593500846214612713816262581,8.8103389024450047361714381912359727157080613963010126365971167555904315195280052,2.6193021049740213933e-77
1,12,30,0.20981598349978567,9.620096937927984,0.20981598349978577445431290533438389010142389685956497471749772367916287422987654,9.6200969379279844975145440410410250377450156452887557635402153647345118096776252,2.6896413821379859446e-80
1,12,31,-0.16452194131601264,10.01866248905122,-0.16452194131587502502677051182223114171734062371765796567500042982094326064595684,10.018662489051400379384013746372867795084350498089570464774150009054682910143517,6.4890262470077449263e-78
1,12,32,0.04306272219273058,10.97630782287465,0.04306272219273799154026559216881155802001735113245540976965482730577008408431034,10.976307822874654970830587494182121338470540822838492007419142940931579325579119,5.5454094636606247129e-79
1,12,33,0.09637836497742112,12.131849180058024,0.096378364977422029238569053526940782530919091674396432016928755184411779039936392,12.131849180058029787911113369214444761660590062523121166201400914409693342996939,2.3973713722199344848e-80
1,12,34,0.08283635874036213,12.833403568579559,0.082836358740362359507636704805608242897737420734402876936256053374602673888283253,12.833403568579559195638569313028464234395214233961266041686675184780337536764899,2.0340744246619838331e-79
1,12,35,-0.032661294230504845,13.747262200099383,-0.032661294230556533324877482984898107075571345841994142679016279590736482963093021,13.747262200099391927968856820905767065593740265400191556092325904403223837698859,2.1140034203719635996e-78
1,12,36,0.16407243811494526,14.885068876268944,0.16407243811494522442680680325111585387185103461258938122874606399209378319798316,14.885068876268946600523934150630136930975407227242576304425936751746473270003162,1.5577218299283610776e-79
1,12,37,0.23936116254735224,15.841050389167407,0.23936116254735233589297253169160397735406846623428221070474846608401697854462742,15.841050389167406645609671121804201456489290794777003516456636774318752213635088,1.0485649154669010807e-80
1,12,38,-0.010372623772491884,16.30769265416136,-0.010372623772481169311773077879005665467762375761490424693766982968060279965052646,16.307692654161370177490168579231157472342808460494406944180753727645952657046443,1.8416909783939992268e-78
1,12,39,-0.009232568397904883,17.65644258145671,-0.0092325683979398657417579928564796728834431401393365288460150556356562980844904698,17.65644258145673831280816607454357167791558563803357106693970560037272743151428,4.1316923002433621921e-78
1,12,40,0.2225260176819534,18.69724144632342,0.22252601768195394332022585207680365414756110156398644098384472191788133527395041,18.697241446323421024181484482602719128249484536058866583904093434189982953153172,1.8185524844985810263e-80
1,12,41,0.11864718843317608,19.316400086053658,0.11864718843317729663234052405672742499450456522958669921917782196878338104320627,19.316400086053661356569425912972305308770424681602471213287369950726937579118492,5.0393470522347446524e-80
1,12,42,0.03204004546038021,19.95206074174698,0.032040045460381287526619970862317496986519107543518789733919499160053067027642976,19.952060741746972142295991421443005038281878299789685412705620991402993061153592,1.4234325905705355612e-78
