kappa,cutoff,root_index,real,imag,high_precision_real,high_precision_imag,high_precision_residual
1,7,29,0.09468423270228853,6.745163697527169,0.094684232702291011976006846015375882638151842218244066425769956724805667905780373,6.7451636975271696083677837679694925675129050026625359173610372223251772162905215,2.5930378356654110702e-80
1,7,30,-0.2076507383605481,8.153897824571422,-0.20765073836054557335905015239772376831004207742745359463840887943599423631659828,8.1538978245714314752811967166960451182519034995574719261665731771462456561315308,1.3012676955022483101e-78
1,7,31,-0.14375613176601376,8.814584116007708,-0.14375613176599843842916771639775373007764563815293821680062056512472209758758017,8.8145841160077077431627841304694096987437258288058069860747835378792824707204763,3.2254302117841515396e-79
1,7,32,0.20963186751520946,9.620229779400042,0.20963186751520960079525652263335270891189972258063258154645268974349193222134016,9.6202297794000408798817344867483713925387115306369479605702406028626067338617591,1.3858981275383930675e-79
1,7,33,-0.16648795500010521,10.028775445910735,-0.16648795500010874819866702060918882135424607493527198504187351419342539112936192,10.028775445910730359569042136475161236999132120532131214688480646046086029054752,1.2031710336833435348e-78
1,7,34,0.042254147805245765,10.976881930513228,0.042254147805249128048798786564044922927927186087997898339599722607177357568837531,10.976881930513232307025348266910723431513354326725577655192293872239278977394546,1.2801718736151593909e-79
1,7,35,0.09703341392421708,12.132314020165094,0.097033413924219715223749241486626697792646704883217482821564521740396986369147709,12.132314020165095867777434086463041935552258618399094580235458357660421495196526,9.6551800580519548204e-80
1,7,36,0.08094688913999541,12.833453034373713,0.080946889139990458380629916901590377920858221641150964771978778326695177083089197,12.833453034373711600845273627827371180702794170032878964717112263850204807425942,8.408559447657646934e-80
1,7,37,-0.03568308374039033,13.748798261458813,-0.035683083740387157272529074950295419047227613393729509659351654117674724360717623,13.748798261458818255971300385017721494597101311948502255163512157632793157607057,2.2704000666133133069e-79
1,7,38,0.1640602844402588,14.885367849648922,0.1640602844402583360172219152038622804375612195825385497042529562686944098703639,14.885367849648922335122679135757521280356030433095025613608345422481091866144594,3.6637929814008631757e-81
1,7,39,0.23936159853370206,15.841368991062247,0.23936159853370251258360633471401527996114091081108411975094160085215276255953838,15.841368991062247950816440118696268956492197720791468882864267623693090368358901,5.7689342761657399267e-81
1,7,40,-0.006015183588985845,16.30944381241993,-0.0060151835889869073004233352724027174443863173044749450171904617740698974471399947,16.309443812419931356804100953569700375386555406936031175037135175260859391033568,1.3344315655668643913e-79
1,7,41,-0.010679732101019055,17.657110111874292,-0.010679732101019885747164046153357884448637219920377005362127007474178326003830694,17.657110111874295405167399505450016687454906933918294731021993225493116000070293,4.1970660096869144972e-80
1,7,42,0.22210070684185745,18.697551213633528,0.22210070684185692608456974029167965646122801003186749823656791723209751939649774,18.697551213633528248209176920984187074671097529286995777441924847087375871821964,1.2474316891507934985e-78
1,7,43,0.12141140650861193,19.31532201084542,0.12141140650861162659410256791612981160574735104933899571511041273505116783553455,19.315322010845423457649030627504790521235953900273703826369112303217192425666872,1.558543726021718403e-80
1,7,44,0.02560081366229177,19.95374039132368,0.025600813662296319020364963971396888578491415440438883980268649893078405020191187,19.953740391323684818519450532465090279479185915979890267545846892835252297991761,3.0188260752962926668e-80
1,8,0,0.03259146504283084,-19.953753236812595,0.032591465042832332780439007479004825182914680996426377304181985463772358525100164,-19.953753236812599576951757842723517507088236422304807375382304639031429690340021,6.0203704087697996653e-80
1,8,1,0.11917964097827782,-19.315848935299037,0.11917964097827729175090176960619735576678364110901428959729771178612046863965243,-19.315848935299036886221431372437130215488988360263882634929001294449775972214168,2.2534892103800211064e-79
1,8,2,0.22240989361953245,-18.69723097259325,0.22240989361953222104870599845153569202961260928288908220082121256245481515455378,-18.697230972593248786725691420331776277982069970072157574873249921570828039399388,1.5198925411609543402e-79
1,8,3,-0.008696819613393686,-17.65584726058634,-0.0086968196134026723592182273561886226695781694450987899773323038145512855737315833,-17.655847260586340535809421385026537078915367968652726760165856675895338500735765,7.9010239513172215875e-80
1,8,4,-0.009377944980573689,-16.30759263819567,-0.0093779449805727428612700781090146560142700941477985123644298233783791564255708374,-16.307592638195672585986081077609304441920388203624927203722687245962452023443588,3.1772453608090326457e-79
1,8,5,0.23935920339064534,-15.841089128741844,0.23935920339064575034014659910969765411924966798760179356560489907361249624292433,-15.841089128741844501278558709812489661399126995171940865571453569632207113529783,1.0138158401119527796e-79
1,8,6,0.1640352313356205,-14.885059987990331,0.16403523133561949100357643036588673740341552888114296117583440983059222626229701,-14.885059987990330391154513339212807896002333111464145643431835677883623753626663,6.5036691560849824608e-80
1,8,7,-0.03241013981735934,-13.747389974428721,-0.032410139817353834909428021808346737795767119786905078944557997965255963155381765,-13.747389974428718200197127545470195278986076999326603061903832738447103025799735,1.5322496301659247233e-80
1,8,8,0.08283840235978718,-12.833349758065767,0.082838402359783168212815289172926629657037921436083486382677305333144503306042358,-12.833349758065766104415710691846042839257163885982572580770449335881977963647356,2.1952719225023886819e-80
1,8,9,0.09640975019700689,-12.131777982171828,0.096409750197009756399084197621022229734062386170596352349312729483663337618871642,-12.131777982171830035772309104642381530374080086303772988413458424891538659200902,1.6371769509347611713e-79
1,8,10,0.043054238462004374,-10.976325632856923,0.043054238462007831108981546621088008402818321266649104758686767462316931410744874,-10.976325632856927075951107539950990842277772175768087415297367469605766542745852,1.6603564331702875327e-79
1,8,11,-0.16540457976815848,-10.021097442747946,-0.16540457976817425886632557300849514646556662065274306946763434272749718090289073,-10.021097442747927082834721006898407176152036433170906896063758188566587963741246,5.3754873028690159194e-79
1,8,12,0.20977839642023713,-9.620075538646201,0.20977839642023728628971932239498783678587725339011816683052937613077662037713075,-9.6200755386462013012001223777482217186087106442163577331093602532778476852949378,1.9581817865422730106e-80
1,8,13,-0.14480159445754617,-8.808745706138629,-0.14480159445752980427584335898219224905603719336489757443437723031239668904509069,-8.8087457061386232820806931550943848984377511029416434296112163824936997591373624,4.276144725649672824e-79
1,8,14,-0.20801277202556775,-8.16154105383554,-0.20801277202557268912677480272802846248564909282820790537253351342271972806928874,-8.1615410538355545359041310373170576479925169064880100278703090380181684987839278,8.768530539730040159e-78
1,8,15,0.09426570171152257,-6.745488966075757,0.0942657017115229054486814296980438499201261871211565919644325626453503925217805,-6.7454889660757580007044295611035505247732556299545086747980628290288945698672218,5.0473525110262655231e-80
1,8,16,0.20361515716723527,-5.944425450472696,0.20361515716723503947606647395488657728854657715779231644462587797104832437943646,-5.944425450472696506048493711060130364627050739372730001085801874539814040872776,1.0179543345243634923e-80
1,8,17,-0.13382462451605637,-4.845355519293983,-0.13382462451606904556552148349384018211694807616492474170645598156340090808964103,-4.8453555192939684873793599752185916402779326178400409324185594971737745972171593,8.3637907849689930387e-79
1,8,18,-0.24401280443630013,-3.8259642705566743,-0.24401280443632478503772533924160148298915578476849639789347943506427382467934446,-3.8259642705566525484991463916697890069183935061329439136191097684677968763265064,1.2562903344985108565e-78
1,8,19,0.24410167679356976,-3.111624428445314,0.24410167679356977349552266671274084825234807515552980153241192113443285549817537,-3.11162442844531384174787309223263760419670784233386240715539014648820800416001,1.6285318110166085525e-80
1,8,20,0.044753175653724775,-2.0454422219159314,0.044753175653724971814310520642009231951483853536177242941281620252008424434357225,-2.0454422219159309155949352462184196675570897256868885367769487531514026909871966,4.6381365520419479173e-80
1,8,21,-0.06918960258658424,-0.681474551280698,-0.069189602586584447956434849617005370936558174325002760354829860298372023787851907,-0.68147455128069765323300070687372640334844975106453958446177981569432815602103234,4.2168791772922092897e-81
1,8,22,0.0,0.0,0.0,0.0,0.0
1,8,23,-0.06918960258658458,0.681474551280696,-0.069189602586584447956434849617005370936558174325002760354829860298372023787851909,0.68147455128069765323300070687372640334844975106453958446177981569432815602103234,3.8895567534981166054e-80
1,8,24,0.044753175653724775,2.0454422219159314,0.044753175653724971814310520642009231951483853536177242941281620252008424434357225,2.0454422219159309155949352462184196675570897256868885367769487531514026909871966,4.014349378637441387e-81
1,8,25,0.24410167679356976,3.111624428445314,0.24410167679356977349552266671274084825234807515552980153241192113443285549817537,3.11162442844531384174787309223263760419670784233386240715539014648820800416001,1.3259852568743579337e-81
1,8,26,-0.24401280443628534,3.8259642705566645,-0.24401280443632478503772533924160148298915578476849639789347943506427382467934446,3.8259642705566525484991463916697890069183935061329439136191097684677968763265065,3.1461338331827208843e-78
1,8,27,-0.13382462451606186,4.845355519293971,-0.13382462451606904556552148349384018211694807616492474170645598156340090808964104,4.8453555192939684873793599752185916402779326178400409324185594971737745972171593,8.7002965530040710025e-79
1,8,28,0.20361515716723524,5.944425450472696,0.20361515716723503947606647395488657728854657715779231644462587797104832437943646,5.944425450472696506048493711060130364627050739372730001085801874539814040872776,9.8887997755185459689e-81
1,8,29,0.09426570171152351,6.745488966075756,0.0942657017115229054486814296980438499201261871211565919644325626453503925217805,6.7454889660757580007044295611035505247732556299545086747980628290288945698672218,5.0487801072961516065e-80
1,8,30,-0.20801277202552412,8.161541053835547,-0.20801277202557268912677480272802846248564909282820790537253351342271972806928855,8.1615410538355545359041310373170576479925169064880100278703090380181684987839279,7.4962022561896209366e-78
1,8,31,-0.14480159445754545,8.808745706138609,-0.14480159445752980427584335898219224905603719336489757443437723031239668904509078,8.8087457061386232820806931550943848984377511029416434296112163824936997591373625,1.0358346551746641889e-78
1,8,32,0.20977839642023713,9.620075538646201,0.20977839642023728628971932239498783678587725339011816683052937613077662037713075,9.6200755386462013012001223777482217186087106442163577331093602532778476852949378,2.5281019896171347646e-80
1,8,33,-0.16540457976818748,10.021097442747923,-0.16540457976817425886632557300849514646556662065274306946763434272749718090289063,10.021097442747927082834721006898407176152036433170906896063758188566587963741245,2.4147083313408138708e-78
1,8,34,0.04305423846200255,10.976325632856923,0.043054238462007831108981546621088008402818321266649104758686767462316931410744869,10.976325632856927075951107539950990842277772175768087415297367469605766542745852,4.043559106402922984e-79
1,8,35,0.0964097501970086,12.131777982171826,0.096409750197009756399084197621022229734062386170596352349312729483663337618871642,12.131777982171830035772309104642381530374080086303772988413458424891538659200902,4.4377715323645369052e-80
1,8,36,0.08283840235978532,12.833349758065765,0.082838402359783168212815289172926629657037921436083486382677305333144503306042354,12.833349758065766104415710691846042839257163885982572580770449335881977963647356,2.7727496240751373092e-80
1,8,37,-0.03241013981735934,13.747389974428721,-0.032410139817353834909428021808346737795767119786905078944557997965255963155381764,13.747389974428718200197127545470195278986076999326603061903832738447103025799735,5.1910985890700306191e-79
1,8,38,0.16403523133561973,14.88505998799033,0.16403523133561949100357643036588673740341552888114296117583440983059222626229701,14.885059987990330391154513339212807896002333111464145643431835677883623753626663,6.5036691560849824608e-80
1,8,39,0.23935920339064534,15.841089128741844,0.23935920339064575034014659910969765411924966798760179356560489907361249624292436,15.841089128741844501278558709812489661399126995171940865571453569632207113529783,2.2851764550062248332e-80
1,8,40,-0.009377944980573519,16.307592638195665,-0.0093779449805727428612700781090146560142700941477985123644298233783791564255707981,16.307592638195672585986081077609304441920388203624927203722687245962452023443588,4.5424060479226695643e-80
1,8,41,-0.008696819613393686,17.65584726058634,-0.0086968196134026723592182273561886226695781694450987899773323038145512855737315824,17.655847260586340535809421385026537078915367968652726760165856675895338500735765,8.2808277014809721474e-80
1,8,42,0.22240989361953245,18.69723097259325,0.22240989361953222104870599845153569202961260928288908220082121256245481515455378,18.697230972593248786725691420331776277982069970072157574873249921570828039399388,1.5641232650541298774e-79
1,8,43,0.11917964097827786,19.315848935299037,0.11917964097827729175090176960619735576678364110901428959729771178612046863965245,19.315848935299036886221431372437130215488988360263882634929001294449775972214168,1.4312392674454549155e-79
1,8,44,0.03259146504283334,19.95375323681259,0.032591465042832332780439007479004825182914680996426377304181985463772358525100161,19.953753236812599576951757842723517507088236422304807375382304639031429690340021,7.8961871904910443039e-80
1,10,0,0.03209272464589155,-19.951932403002598,0.032092724645891679158406918296130194379295439932290312571651180636624252545848554,-19.951932403002611981217211159392668218676717821111514213970524006426534816929559,4.2682339451292841342e-79
1,10,1,0.11866217953333788,-19.316348981400747,0.11866217953333898622127337211554096522987580690864822589672550888928212578842391,-19.316348981400749028830245241215569154023363595708767726150887755473773736512228,4.9475245075091507939e-79
1,10,2,0.22252564654450172,-18.69723440936599,0.22252564654450158963839680131834248072504397970787622288593637336328819958894352,-18.697234409365989706231311386050879797105801529805973438949951159547949260429694,7.1168157515025448298e-80
1,10,3,-0.009279941256438346,-17.656335643335957,-0.0092799412564470107879337757296555930325625200203898705320358965179199107252481721,-17.656335643335949649834683512808511431678600897538317648918553162493126429904709,1.4493725094987491667e-78
1,10,4,-0.010479087145868914,-16.30775772335681,-0.010479087145867905826137220586921644125689879528129272226853400929781683240517661,-16.307757723356823826210458247173064243749609520661690753828729943325989168690895,8.7455665384462621594e-79
1,10,5,0.2393637670878768,-15.84104955822326,0.23936376708787694158979905564266640956345604427543722103544722176777471709976823,-15.841049558223258743226676040434107199925922735338629418194094122739804506112219,3.6044756443001468713e-80
1,10,6,0.16407162936258762,-14.885064298082911,0.1640716293625873881796766248140543540305713839515268732595229168627493357773435,-14.885064298082911096552920649852681216547052333821976519317192108969030604648366,4.347942973852660842e-80
1,10,7,-0.03262087369390212,-13.747124976170781,-0.032620873693905867881018766300820672303242514406260885028383689282697750217598381,-13.747124976170766515991975738496207506145025842176388227801641189201375838697474,1.1752575651449745216e-78
1,10,8,0.08279037534985863,-12.83337221171089,0.082790375349861004361125417066105733091850697951902736208723003748678868281957602,-12.833372211710885880194640770841032849058595346396181245160663769731594050761531,1.7631358233964053544e-79
1,10,9,0.09638426932363582,-12.131828255622192,0.096384269323639081223891936455733624195461137978154494382079771276125654612235117,-12.131828255622191229745344301142514895850207849118941140345925373816495380650338,3.0337385759419638385e-80
1,10,10,0.04307986138928572,-10.976302686728266,0.043079861389283584858608184774591179673503045611431768061383253648140641033484185,-10.976302686728263104354288650826177777814209784192470719957684936060087118060541,2.8102549768057834973e-79
1,10,11,-0.16478934300455178,-10.01897491003361,-0.16478934300452595628626870796648878964377270081489728474006086799908869122687145,-10.018974910033623021343288955039567396804051937505455150294779407266170299460711,1.1544738778069503445e-77
1,10,12,0.20981662036994544,-9.620093767108736,0.20981662036994538492806554848941527215602670470904604546742535199826069790107357,-9.6200937671087363924058304613164431593016399948150052320450646569113236512324833,4.8112157084421551789e-80
1,10,13,-0.1426956199285527,-8.81094379139022,-0.1426956199284601386378251919179092950260782118948166813110919495543272336746982,-8.8109437913901760345403268790516200303971023201290989764112832437958824908689429,4.9777906619336886972e-78
1,10,14,-0.2082306802760549,-8.157981892306061,-0.20823068027592786970106904289806289058513838798876176583170696019388251060307935,-8.157981892306070042303652304546026786367486459166443493116793197971200908619819,1.0561949014127426273e-77
1,10,15,0.0943855152362508,-6.745575657614668,0.094385515236250645041029398784871363025276255214890479301242039594123709978580873,-6.7455756576146665581385619371438191985791901049737848995996636555312449322732868,6.9630399412284899378e-81
1,10,16,0.20361231944672284,-5.944435619603454,0.20361231944672318322477709144471213358333862196599237250751683837766721864711028,-5.9444356196034544280075073400259508881613131549719459236221995934248844287786621,4.3851750057275714634e-80
1,10,17,-0.13314983895479846,-4.845384624597065,-0.13314983895480898910515528014498478794898629344997083193675505057466550951444004,-4.8453846245970439619732994269563436626309914644049094501346632637216428676313574,5.4385992514006214766e-79
1,10,18,0.2440953791082026,-3.1116335125204766,0.24409537910820256867792551410694206515666816472486039094058027332726671558372687,-3.1116335125204766453965095161531229706945395305901204033092106296740005682801144,4.5106723974546391513e-81
1,10,19,0.044803186838260005,-2.0454329772654036,0.04480318683825926697700585657200892103774032485944544308183024064340394898677998,-2.0454329772654034278700722596208416031783069324656457288094784931534851070625958,3.2528848039524950792e-80
1,10,20,-0.06908562948693685,-0.6814576910589497,-0.069085629486936447076597674812550298239730532168556963852143513037411430363959793,-0.68145769105895001124661968869177298696331368252638644668605564735601455573078544,6.2935547730708237659e-79
1,10,21,0.0,0.0,0.0,0.0,0.0
1,10,22,-0.06908562948693583,0.6814576910589487,-0.069085629486936447076597674812550298239730532168556963852143513037411430363959878,0.68145769105895001124661968869177298696331368252638644668605564735601455573078538,1.3415963006529999103e-79
1,10,23,0.044803186838259394,2.045432977265403,0.044803186838259266977005856572008921037740324859445443081830240643403948986779984,2.0454329772654034278700722596208416031783069324656457288094784931534851070625958,1.7186224306401654882e-80
1,10,24,0.2440953791082026,3.1116335125204766,0.24409537910820256867792551410694206515666816472486039094058027332726671558372687,3.1116335125204766453965095161531229706945395305901204033092106296740005682801144,3.5078797804395328344e-81
1,10,25,-0.13314983895478763,4.8453846245970364,-0.13314983895480898910515528014498478794898629344997083193675505057466550951444033,4.8453846245970439619732994269563436626309914644049094501346632637216428676313576,7.12360349332155316e-78
1,10,26,0.20361231944672284,5.944435619603454,0.20361231944672318322477709144471213358333862196599237250751683837766721864711027,5.9444356196034544280075073400259508881613131549719459236221995934248844287786621,1.1886956835519333013e-80
1,10,27,0.09438551523625141,6.745575657614668,0.094385515236250645041029398784871363025276255214890479301242039594123709978580863,6.7455756576146665581385619371438191985791901049737848995996636555312449322732868,3.0882072889476526487e-80
1,10,28,-0.20823068027596323,8.157981892306005,-0.20823068027592786970106904289806289058513838798876176583170696019388251060307879,8.1579818923060700423036523045460267863674864591664434931167931979712009086198199,3.0674436528686341619e-77
1,10,29,-0.14269561992846638,8.810943791390153,-0.1426956199284601386378251919179092950260782118948166813110919495543272336746974,8.810943791390176034540326879051620030397102320129098976411283243795882490868943,7.3296204931518790579e-78
1,10,30,0.20981662036994544,9.620093767108736,0.20981662036994538492806554848941527215602670470904604546742535199826069790107358,9.6200937671087363924058304613164431593016399948150052320450646569113236512324833,3.4270509055086464082e-80
1,10,31,-0.16478934300455111,10.018974910033581,-0.16478934300452595628626870796648878964377270081489728474006086799908869122687119,10.018974910033623021343288955039567396804051937505455150294779407266170299460711,1.5391333164534400565e-77
1,10,32,0.04307986138928497,10.976302686728266,0.043079861389283584858608184774591179673503045611431768061383253648140641033484177,10.976302686728263104354288650826177777814209784192470719957684936060087118060541,2.0525097793748365938e-79
1,10,33,0.09638426932363547,12.131828255622189,0.096384269323639081223891936455733624195461137978154494382079771276125654612235097,12.131828255622191229745344301142514895850207849118941140345925373816495380650338,1.6135345758744820258e-79
1,10,34,0.08279037534986144,12.83337221171089,0.082790375349861004361125417066105733091850697951902736208723003748678868281957654,12.833372211710885880194640770841032849058595346396181245160663769731594050761531,4.2791780078774187334e-80
1,10,35,-0.03262087369389665,13.747124976170761,-0.032620873693905867881018766300820672303242514406260885028383689282697750217598296,13.747124976170766515991975738496207506145025842176388227801641189201375838697473,2.4347228973430624937e-78
1,10,36,0.16407162936258762,14.885064298082911,0.1640716293625873881796766248140543540305713839515268732595229168627493357773435,14.885064298082911096552920649852681216547052333821976519317192108969030604648366,4.347942973852660842e-80
1,10,37,0.23936376708787666,15.841049558223258,0.23936376708787694158979905564266640956345604427543722103544722176777471709976822,15.841049558223258743226676040434107199925922735338629418194094122739804506112219,1.3821968744852009332e-80
1,10,38,-0.010479087145868628,16.307757723356804,-0.010479087145867905826137220586921644125689879528129272226853400929781683240517623,16.307757723356823826210458247173064243749609520661690753828729943325989168690895,9.701868625300051224e-79
1,10,39,-0.009279941256437094,17.65633564333595,-0.0092799412564470107879337757296555930325625200203898705320358965179199107252480667,17.656335643335949649834683512808511431678600897538317648918553162493126429904709,1.6816191184784525789e-78
1,10,40,0.22252564654450172,18.69723440936599,0.22252564654450158963839680131834248072504397970787622288593637336328819958894384,18.697234409365989706231311386050879797105801529805973438949951159547949260429694,1.7024733034247171118e-78
1,10,41,0.11866217953333788,19.316348981400747,0.118662179533338986221273372115540965229875806908648225896725508889282125788424,19.316348981400749028830245241215569154023363595708767726150887755473773736512228,1.1079249437754606388e-79
1,10,42,0.03209272464589251,19.95193240300259,0.032092724645891679158406918296130194379295439932290312571651180636624252545848554,19.951932403002611981217211159392668218676717821111514213970524006426534816929559,1.0467366483930429169e-78
1,12,0,0.03204004546038912,-19.952060741746987,0.032040045460381287526619970862317496986519107543518789733919499160053067027642885,-19.952060741746972142295991421443005038281878299789685412705620991402993061153592,5.3597577873963728963e-79
1,12,1,0.1186471884331735,-19.31640008605366,0.11864718843317729663234052405672742499450456522958669921917782196878338104320628,-19.316400086053661356569425912972305308770424681602471213287369950726937579118492,2.8506121544300766358e-79
1,12,2,0.2225260176819534,-18.69724144632342,0.22252601768195394332022585207680365414756110156398644098384472191788133527395041,-18.697241446323421024181484482602719128249484536058866583904093434189982953153172,1.3540675429131077302e-79
1,12,3,-0.009232568397887633,-17.65644258145673,-0.009232568397939865741757992856479672883443140139336528846015055635656298084490523,-17.656442581456738312808166074543571677915585638033571066939705600372727431514281,2.6470371658715403668e-78
1,12,4,-0.010372623772499196,-16.307692654161407,-0.010372623772481169311773077879005665467762375761490424693766982968060279965052527,-16.307692654161370177490168579231157472342808460494406944180753727645952657046443,1.4147163452135137423e-78
1,12,5,0.23936116254735224,-15.841050389167407,0.23936116254735233589297253169160397735406846623428221070474846608401697854462742,-15.841050389167406645609671121804201456489290794777003516456636774318752213635088,1.0913850775716269706e-80
1,12,6,0.16407243811494526,-14.885068876268944,0.16407243811494522442680680325111585387185103461258938122874606399209378319798318,-14.885068876268946600523934150630136930975407227242576304425936751746473270003162,1.197676667479708682e-79
1,12,7,-0.032661294230556165,-13.747262200099385,-0.032661294230556533324877482984898107075571345841994142679016279590736482963093317,-13.747262200099391927968856820905767065593740265400191556092325904403223837698859,3.4612801438447075789e-78
1,12,8,0.08283635874037396,-12.833403568579559,0.082836358740362359507636704805608242897737420734402876936256053374602673888283241,-12.833403568579559195638569313028464234395214233961266041686675184780337536764899,1.596071121292936329e-79
1,12,9,0.09637836497742112,-12.131849180058024,0.096378364977422029238569053526940782530919091674396432016928755184411779039936386,-12.131849180058029787911113369214444761660590062523121166201400914409693342996939,5.0385889550545590421e-80
1,12,10,0.0430627221927334,-10.976307822874652,0.043062722192737991540265592168811558020017351132455409769654827305770084084310378,-10.976307822874654970830587494182121338470540822838492007419142940931579325579119,4.1618737288574483714e-79
1,12,11,-0.164521941315922,-10.018662489051355,-0.16452194131587502502677051182223114171734062371765796567500042982094326064595683,-10.018662489051400379384013746372867795084350498089570464774150009054682910143517,3.288618011707406979e-77
1,12,12,0.20981598349978567,-9.620096937927984,0.20981598349978577445431290533438389010142389685956497471749772367916287422987655,-9.6200969379279844975145440410410250377450156452887557635402153647345118096776252,9.1301827159739497431e-81
1,12,13,-0.14290015791824306,-8.810338902445304,-0.14290015791843743955131871482251652321260015974723196593500846214612713816262669,-8.8103389024450047361714381912359727157080613963010126365971167555904315195280035,2.5347392333412584903e-77
1,12,14,-0.20879547594834957,-8.157189789445077,-0.20879547594808398787695379151057606348582030829359924615680572773866600873979689,-8.1571897894445629870853915094689520148469330625983138820049849259789846427112602,1.0241133163283489679e-76
1,12,15,0.09438171772093516,-6.74557140020961,0.094381717720935361334044938756380714948159585308927329254000902259820053371658738,-6.7455714002096071614317674161828003447964345401733527330171621382761954690880741,2.8048797482220248723e-80
1,12,16,0.20361249183499378,-5.944435309271376,0.20361249183499386291540335179917718239752874660073512159268685188739967318146289,-5.9444353092713754420773740964430504552382946477709200506643625626190749870199884,5.6870736033834130532e-80
1,12,17,-0.13308191217942983,-4.845361764214245,-0.13308191217941521456184563676114337246363648041154083533074362470214762799876393,-4.8453617642140819786430420084662314081287248120768344000071316907522040165056483,9.4311747946168569745e-78
1,12,18,0.24409530094803436,-3.1116337454431227,0.24409530094803435453145172529210010914938675070406455387889652138007789408926309,-3.1116337454431225721625907917513889969734363549058549964197389579627775503583039,1.2731264946896390591e-80
1,12,19,0.044800225231878835,-2.0454330215712906,0.044800225231876256037006382786864833724225926192776307170736615509762557237431892,-2.0454330215712905795933308812016400861609773113322633438199328957428326855528547,1.3411808509575302457e-79
1,12,20,-0.06908887783312474,-0.6814629906844121,-0.069088877833120703500685755339485129097915336498993352774063796118056680882865661,-0.68146299068441000986584676355703493106125170531299693328811874609650846735771067,8.8562557500277892903e-80
1,12,21,0.0,0.0,0.0,0.0,0.0
1,12,22,-0.06908887783312181,0.6814629906844122,-0.069088877833120703500685755339485129097915336498993352774063796118056680882865675,0.68146299068441000986584676355703493106125170531299693328811874609650846735771065,3.7198637299980264674e-79
1,12,23,0.0448002252318775,2.0454330215712897,0.044800225231876256037006382786864833724225926192776307170736615509762557237431894,2.0454330215712905795933308812016400861609773113322633438199328957428326855528548,8.3473250165442162909e-80
1,12,24,0.24409530094803436,3.1116337454431227,0.24409530094803435453145172529210010914938675070406455387889652138007789408926309,3.1116337454431225721625907917513889969734363549058549964197389579627775503583039,1.3223703391314181236e-80
1,12,25,-0.13308191217944984,4.845361764214115,-0.13308191217941521456184563676114337246363648041154083533074362470214762799876496,4.845361764214081978643042008466231408128724812076834400007131690752204016505649,5.1831660452741914691e-78
1,12,26,0.2036124918349938,5.944435309271375,0.2036124918349938629154033517991771823975287466007351215926868518873996731814629,5.9444353092713754420773740964430504552382946477709200506643625626190749870199884,1.1878500859707413453e-80
1,12,27,0.09438171772093491,6.745571400209607,0.09438171772093536133404493875638071494815958530892732925400090225982005337165874,6.7455714002096071614317674161828003447964345401733527330171621382761954690880741,1.1351633196004567364e-79
1,12,28,-0.20879547594821316,8.157189789444903,-0.20879547594808398787695379151057606348582030829359924615680572773866600873980049,8.1571897894445629870853915094689520148469330625983138820049849259789846427112606,1.3066584242649985562e-76
1,12,29,-0.14290015791829552,8.810338902445153,-0.14290015791843743955131871482251652321260015974723196593500846214612713816262581,8.8103389024450047361714381912359727157080613963010126365971167555904315195280052,2.6193021049740213933e-77
1,12,30,0.20981598349978567,9.620096937927984,0.20981598349978577445431290533438389010142389685956497471749772367916287422987654,9.6200969379279844975145440410410250377450156452887557635402153647345118096776252,2.6896413821379859446e-80
1,12,31,-0.16452194131601264,10.01866248905122,-0.16452194131587502502677051182223114171734062371765796567500042982094326064595684,10.018662489051400379384013746372867795084350498089570464774150009054682910143517,6.4890262470077449263e-78
1,12,32,0.04306272219273058,10.97630782287465,0.04306272219273799154026559216881155802001735113245540976965482730577008408431034,10.976307822874654970830587494182121338470540822838492007419142940931579325579119,5.5454094636606247129e-79
1,12,33,0.09637836497742112,12.131849180058024,0.096378364977422029238569053526940782530919091674396432016928755184411779039936392,12.131849180058029787911113369214444761660590062523121166201400914409693342996939,2.3973713722199344848e-80
1,12,34,0.08283635874036213,12.833403568579559,0.082836358740362359507636704805608242897737420734402876936256053374602673888283253,12.833403568579559195638569313028464234395214233961266041686675184780337536764899,2.0340744246619838331e-79
1,12,35,-0.032661294230504845,13.747262200099383,-0.032661294230556533324877482984898107075571345841994142679016279590736482963093021,13.747262200099391927968856820905767065593740265400191556092325904403223837698859,2.1140034203719635996e-78
1,12,36,0.16407243811494526,14.885068876268944,0.16407243811494522442680680325111585387185103461258938122874606399209378319798316,14.885068876268946600523934150630136930975407227242576304425936751746473270003162,1.5577218299283610776e-79
1,12,37,0.23936116254735224,15.841050389167407,0.23936116254735233589297253169160397735406846623428221070474846608401697854462742,15.841050389167406645609671121804201456489290794777003516456636774318752213635088,1.0485649154669010807e-80
1,12,38,-0.010372623772491884,16.30769265416136,-0.010372623772481169311773077879005665467762375761490424693766982968060279965052646,16.307692654161370177490168579231157472342808460494406944180753727645952657046443,1.8416909783939992268e-78
1,12,39,-0.009232568397904883,17.65644258145671,-0.0092325683979398657417579928564796728834431401393365288460150556356562980844904698,17.65644258145673831280816607454357167791558563803357106693970560037272743151428,4.1316923002433621921e-78
1,12,40,0.2225260176819534,18.69724144632342,0.22252601768195394332022585207680365414756110156398644098384472191788133527395041,18.697241446323421024181484482602719128249484536058866583904093434189982953153172,1.8185524844985810263e-80
