parameter,period,canonical_word,sign_word,contraction_iterations,contraction_delta,contraction_error_bound,recurrence_residual,monodromy_trace,monodromy_determinant,unstable_multiplier,unstable_modulus,orientation,instability_length,action,coordinates
6.0,15,--|--|--|--|--|--|--|--|+-|++|-+|--|+-|++|-+,--------++--++-,111,6.5645347033742513443143994022054936067954075610783253140562584176257932964015517e-66,1.2748433068265518882890272708539307378464208141866037217039856270551726626884236e-65,1.3129069406748509013947564742724921822735245884168055254089346256356116639460918e-65,349512266579.5942613046388680062922023840675914016772608506723487392820019429983,1.0,349512266579.59426130463600687638169530754907215846739040992881140423519201660666,349512266579.59426130463600687638169530754907215846739040992881140423519201660666,1,26.579804495513941627422303314709745446212829523923685234037730914210835976045865,3.6686922322527933292828458057089084335614098626806504942052886023639247548439179,-0.58390012885200391641671792096147721396599670072525774384745342054491103029553732;-0.60429723547338310269532146802087973439997657891284621683473227667247815427709713;-0.6071507639526366355818771772771209631471319243108814886470652858921317028962011;-0.60749506553623863861325401456875287398332178883252665804374614503056006421562296;-0.6071507639526366355818771772771209631471319243108814886470652858921317028962011;-0.60429723547338310269532146802087973439997657891284621683473227667247815427709713;-0.58390012885200391641671792096147721396599670072525774384745342054491103029553732;-0.44133892736693755588681731818727934860657756672814683740578630259550420024337745;0.41521983599561001531577303759483268448032850904285070179388134850818410160622031;0.40689385414160988453422845979393372442130993283471781680139948202568910585827492;-0.40859548722489221162761974904607065224806883558871240369530559584606393532190126;-0.40859548722489221162761974904607065224806883558871240369530559584606393532190126;0.40689385414160988453422845979393372442130993283471781680139948202568910585827492;0.41521983599561001531577303759483268448032850904285070179388134850818410160622031;-0.44133892736693755588681731818727934860657756672814683740578630259550420024337745
6.0,15,--|--|--|--|--|--|--|+-|-+|--|--|--|--|+-|-+,-------+-----+-,112,7.9428719627027371267686249960491575885808955811404328324341701123519900271212232e-66,1.5425186423992878444838984879010846961218229984844225998201646845028485233357992e-65,1.5432520480955299057667925494134372767731303371564198683413751600357427040894697e-65,1090145093347.6539755011412841417100431091538077886079955785019273351865678614858,0.99999999999999999999999999999999999999999999999999999999992034540444337738614856,1090145093347.6539755011403668326232965306878262593342395023701737026647529417783,1090145093347.6539755011403668326232965306878262593342395023701737026647529417783,1,27.71733191647381489650044138165547434853707777607966618360691254964125472699138,4.7749539385085545505073950500273493914729428207806583889367384422693631780909333,-0.57989103893592021901942012874293330355570555467232866422584466798830814435674444;-0.60372397232220187532166283854132147093729214124732642432178887652120365963617648;-0.60700476960307243706398096036938029817286374374212655213375025566489732647149294;-0.60700476960307243706398096036938029817286374374212655213375025566489732647149294;-0.60372397232220187532166283854132147093729214124732642432178887652120365963617648;-0.57989103893592021901942012874293330355570555467232866422584466798830814435674444;-0.41391772990688376144232366705283333158234891220564828603833654001349140894519255;0.55192371614831236404657866714273801981874280793381834768454521459340994692841518;-0.41380100077489350780964561759064079501567785905236243091278871671153994739852951;-0.57931132560213286875100835227145892167519956180451960413750925926500627548317486;-0.59980867105050892463211125587662104009519084612703903616211077583845813504519699;-0.57931132560213286875100835227145892167519956180451960413750925926500627548317486;-0.41380100077489350780964561759064079501567785905236243091278871671153994739852951;0.55192371614831236404657866714273801981874280793381834768454521459340994692841518;-0.41391772990688376144232366705283333158234891220564828603833654001349140894519255
6.0,15,--|--|--|--|--|--|--|+-|-+|--|--|--|+-|++|-+,-------+----++-,111,3.9779486368427253932885602730031047532190523698809767969855503828098973672847948e-66,7.7252408947919247837761181600358676006056056856775297169549648556367915653638084e-66,7.8650513848046560443786720788727576034411391573271002914879554813768153109932545e-66,-643341498855.31419701540667078765902201713772060557284984589241771323445330584656,1.0,-643341498855.3141970154051164032430014716367709253200005603984090764886209466233,643341498855.3141970154051164032430014716367709253200005603984090764886209466233,-1,27.189941522617897112584956223487217181735891970826191831015676796169957046402067,4.2082765150937632117893675024866111308928057856117815688411495406007892760751537,-0.58393604285093531792507735058785356526106223196991536006170084842369776531860247;-0.6042930401370806579355287215932334034623819661556904446335308096293569674827032;-0.60708442729775693229639859223903491726461984962972657590298639829981573601220053;-0.60701597106759247613766962518663308412230914342250880355155583583835117568654639;-0.60372590748903666415103615126193536223611362115806893257369487814242197219124209;-0.57989385717317266274733575304202033238945241634908221756743680795597053143891722;-0.41393540603404318995904943114251940972058490532297797700944362633578846400920433;0.55183873496176346685357112449791899962722234557684463587873274243745130770598381;-0.41322053039115335906199219856533788541254433799727181790302210243448702064310738;-0.57634597538224004788609745609520769372881335981229773165329724809342312532096332;-0.57982756964468054881016685402100462530703123354961266519477171808550556676804723;-0.4408540877381011853857992774063837132241573976288297761952133603032915591211634;0.41371360959232004117891529633846019012316936480903223709469541617299715823162293;0.41390038316666155425084914687136602997521599255748606847360351143624577296798376;-0.44159477270537554897519261791369240862577089755456977608674933547123509647023921
6.0,15,--|--|--|--|--|--|--|+-|-+|--|+-|-+|--|+-|-+,-------+--+--+-,112,3.4819285659609802305918087443067790949289308855260840272726559031268510034888672e-66,6.7619618567662896910442446527487086813716817689506542787806060000770252546531192e-66,6.6777973553806869107890557388443708926320116011260327602843400974763977488226028e-66,-346592504420.94139987300109764635301889563741638588078381357887237498466363472395,1.0,-346592504420.94139987299821241373187286490417366716580103581938551357189427131263,346592504420.94139987299821241373187286490417366716580103581938551357189427131263,-1,26.571415587972551755670258880020822428698396533153285743291659504561626018762011,3.2792024883894550358613790389391491774926600914087816461837962333643085291993897,-0.58008156262575571643158120607714356340093730220704142196570897224697675048076727;-0.60375086073667314210592811063529171051574595858696661778034431349568409059056172;-0.60700904841588640384881839845497234861730680365666813552590649532017969744618731;-0.60700904841588640384881839845497234861730680365666813552590649532017969744618731;-0.60375086073667314210592811063529171051574595858696661778034431349568409059056172;-0.58008156262575571643158120607714356340093730220704142196570897224697675048076726;-0.41521685505335816526022149505839707512352723739590316858287212738410600849517119;0.54565134230334705159946553389897281686829772180459079853623193497213727828304504;-0.37119546909130832885579448788278787499383622161332559944267773593887517155340775;-0.37236779994684567308828321897679543829513130557164811536833438338801981585330485;0.53924879846778384611000345673847110113240940316476128423819956379330530942887443;-0.37236779994684567308828321897679543829513130557164811536833438338801981585330485;-0.37119546909130832885579448788278787499383622161332559944267773593887517155340775;0.54565134230334705159946553389897281686829772180459079853623193497213727828304504;-0.41521685505335816526022149505839707512352723739590316858287212738410600849517119
6.0,15,--|--|--|--|--|--|--|+-|++|-+|--|--|--|+-|-+,-------++----+-,111,3.9779486368427253932885602730031047532190523698809767969855503828098973672847948e-66,7.7252408947919247837761181600358676006056056856775297169549648556367915653638084e-66,7.8650513848046560443786720788727576034411391573271002914879554813768153109932545e-66,-643341498855.31419701540667078765902201713772060557284984589241771323445330584656,1.0000000000000000000000000000000000000000000000000000000000199136488891556534629,-643341498855.3141970154051164032430014716367709253200005603984090764886209466233,643341498855.3141970154051164032430014716367709253200005603984090764886209466233,-1,27.189941522617897112584956223487217181735891970826191831015676796169957046402067,4.2082765150937632117893675024866111308928057856117815688411495406007892760751537,-0.57989385717317266274733575304202033238945241634908221756743680795597053143891722;-0.60372590748903666415103615126193536223611362115806893257369487814242197219124209;-0.60701597106759247613766962518663308412230914342250880355155583583835117568654639;-0.60708442729775693229639859223903491726461984962972657590298639829981573601220053;-0.6042930401370806579355287215932334034623819661556904446335308096293569674827032;-0.58393604285093531792507735058785356526106223196991536006170084842369776531860247;-0.44159477270537554897519261791369240862577089755456977608674933547123509647023921;0.41390038316666155425084914687136602997521599255748606847360351143624577296798376;0.41371360959232004117891529633846019012316936480903223709469541617299715823162293;-0.4408540877381011853857992774063837132241573976288297761952133603032915591211634;-0.57982756964468054881016685402100462530703123354961266519477171808550556676804723;-0.57634597538224004788609745609520769372881335981229773165329724809342312532096332;-0.41322053039115335906199219856533788541254433799727181790302210243448702064310738;0.55183873496176346685357112449791899962722234557684463587873274243745130770598381;-0.41393540603404318995904943114251940972058490532297797700944362633578846400920433
6.0,15,--|--|--|--|--|--|--|+-|++|-+|--|--|+-|++|-+,-------++---++-,110,6.1128297680833219620843766186886871399806008247390798178427214812866820867638578e-66,1.1871214743682412419044978024650432640568644943443480826430273909107495655139435e-65,1.1486953669324425303315400812835836210881314713000177635007671993800058110065181e-65,375785466315.60592902236473029469612397806124541781922727695156497081910276140358,1.0,375785466315.60592902236206920189281650971547010611871231086962133890341831603959,375785466315.60592902236206920189281650971547010611871231086962133890341831603959,1,26.652284249190706700050392426594439153457797222809744721395992901144865636283601,3.6443708077274126594408651267138898154827886172629041420038868888845746575860369,-0.58393187824071912788987925261604305994173075160842759385606205851719400767738683;-0.60429398865090082962862708432166234932828521002757294399175427246766401755505364;-0.60709547007697123619765152444596246261163951450627568674745947327745836640284884;-0.60709547007697123619765152444596246261163951450627568674745947327745836640284884;-0.60429398865090082962862708432166234932828521002757294399175427246766401755505364;-0.58393187824071912788987925261604305994173075160842759385606205851719400767738683;-0.44156464190350334375015953695059115437247841467906424569767572467693935048324769;0.41405588036450428148790402409396115572789302322359419625350992916752041346256696;0.41291100951695525053007758899131665270290710886981556068068053247656997717890784;-0.43702889104637093834202587582195508352334612033551250462324928818251816488631789;-0.55887651917227981364191853897290936883866817681519798229658315065743825807809071;-0.43702889104637093834202587582195508352334612033551250462324928818251816488631789;0.41291100951695525053007758899131665270290710886981556068068053247656997717890784;0.41405588036450428148790402409396115572789302322359419625350992916752041346256696;-0.44156464190350334375015953695059115437247841467906424569767572467693935048324769
6.0,15,--|--|--|--|--|--|+-|-+|--|--|--|--|--|+-|-+,------+------+-,111,9.064790716654498562614661341297360927364098172206580659477469466716556920550434e-66,1.7603970875453560862363134730354979422100853517063558323540487190579698875567907e-65,1.6888552563146097574278002273806643140293420974168679344662935221069906620188989e-65,1090722068519.521459671547709784640471612801392333342903770370833133432217528034,1.0,1090722068519.5214596715467929607961009400535197111811813004164154591705133532832,1090722068519.5214596715467929607961009400535197111811813004164154591705133532832,1,27.717861041030704410084166567071790639243578497797901266603635129200314592087863,4.7748643224023261143074873139651206289118872096824404013894513176781487499463479,-0.57988083705997833262285891314702724464168852509170223315100137084859627925644891;-0.60365785906445595559261508660007868982490586514716713903851176634084784402964955;-0.60653602780171708323611370077835285729078973361354706222147466253689442315205342;-0.60365785906445595559261508660007868982490586514716713903851176634084784402964955;-0.57988083705997833262285891314702724464168852509170223315100137084859627925644891;-0.41391285207183088710746329836853267290102555196064352979302379996208155017572893;0.55193774239855418045981888333460075372355090547584836558000940913176213150917323;-0.41389877683224563097744478456338623009892185708263506584983942934298671514147659;-0.57981092717792861653056058428130302632435390951465670187703961794221613278253225;-0.6031854908173298162974490453411366707062770857021238131510008851169535315077722;-0.6031854908173298162974490453411366707062770857021238131510008851169535315077722;-0.57981092717792861653056058428130302632435390951465670187703961794221613278253225;-0.41389877683224563097744478456338623009892185708263506584983942934298671514147659;0.55193774239855418045981888333460075372355090547584836558000940913176213150917323;-0.41391285207183088710746329836853267290102555196064352979302379996208155017572893
6.0,15,--|--|--|--|--|--|+-|-+|--|--|--|--|+-|++|-+,------+-----++-,110,4.5880691448452710873077731143319007016587460366752128914187020272002921165679209e-66,8.9101048358491000811489835047774755081319002624527278989425074524154299723150998e-66,8.4449061995596122005393211244249275956720541140360746273665210358505139166428265e-66,-645106765845.71956639788923793120843613290425148353608770811135899488026556533541,1.0,-645106765845.71956639788768780020230876129369638743663012145873783512637181888038,645106765845.71956639788768780020230876129369638743663012145873783512637181888038,-1,27.192681668486838620849354246472937662079294006058820316676873260749895642426298,4.2077198631475552825499775645462396426939384846114028237006017288646982632057464,-0.58392711608057497910447372308393731723107241211786228147734005173796964921303124;-0.60422717997987848649107328414564886443877964780474413006850287469669346387251123;-0.60661579407804383651998719658337167623284690112647360277932720798072633763076641;-0.6036691497697356158340105198699752179917617146699001577908258656886565528209444;-0.57988286022424910302106698256027524903773091553073091517650625957450322918569152;-0.41391563972140051901520698654801386490614142271356667448416537191638421727349879;0.55192591938839169226122212289638839029656233005940559526318376429694008095267806;-0.41381768323492814808876415206984259624233345209249215870541110720395065168126468;-0.5793963691359316895552486483989091968190218595558316121557300162475321859927419;-0.60038323217247674634625589457605219708121477847463906342118821262009141213725266;-0.58336378370728901161775238079769283426974373960197887151171989772426729213524412;-0.44149659267523131255524632698803397035511691989920228987772823656752614672576101;0.41384833564425434522419164703839282585206080579388844678138952024435912037798584;0.41387392318211490301430138077356388278941018426554736698225627868055580400035282;-0.44159808138518523159070792521870312105539631030565243467635013418132935970688978
6.0,15,--|--|--|--|--|--|+-|-+|--|--|+-|-+|--|+-|-+,------+---+--+-,111,5.8986406307188498835240757138427808415154742539368935047179486519210015127968428e-66,1.1455255958326772211294164246301903571212493792669405457801623156526974463719913e-65,1.0691587441036777174213680195771341888413281640213675961781646455329476209692196e-65,-383792595955.23374694648270888918467802129834914041239534467502898363946033434379,0.99999999999999999999999999999999999999999999999999999999999502158777771108663428,-383792595955.23374694648010331520920549346475938292390046423898529447142659866416,383792595955.23374694648010331520920549346475938292390046423898529447142659866416,-1,26.673368128919738627069428414262937968710062934714035150157913842715271844918715,3.2457155697206913762567472971352104485688974826513249674182836125376476059625666,-0.58007306389552020230171973645355030544953566822373209059299886994016025340134763;-0.60368498849735877311939571709307971027098086031414981547383912967834574471630826;-0.60654032812681696296980027122647959423019406211986521773273724709357883298170832;-0.60366202936776195876509766273859719353297817655678686245350319928937074568736638;-0.57990674607561124644753115232524010894357370552831827541476664204039161218844905;-0.41408897549625879992990690414022246323609294209842009195796837457774892516942999;0.55108866831036392139743171190783618370908656416278979663021215741832739129947601;-0.40810334654428302510605576692591473187044576459510121542857439708026795575311979;-0.55037871707422290377629614056017541171441643271984473237250906356790657918743618;-0.40939704670532198755594636798672921615816304518539041045308325781106613910029139;0.54474306596798534658038307032260113308939272997133325694383861893743206660817378;-0.37107300081588302292144913039906812766715325447909755636860703268197189563043747;-0.37091409757501128214874443084613334378897168446189810572580960378784318855889913;0.54560939413657308114145615979614033124313418436309013853712511344154415949196068;-0.41522356824545880642280149159596274119084249765091240878299791107703661228049748
6.0,15,--|--|--|--|--|--|+-|-+|--|+-|-+|--|--|+-|-+,------+--+---+-,111,5.8986406307188498835240757138427808415154742539368935047179486519210015127968428e-66,1.1455255958326772211294164246301903571212493792669405457801623156526974463719913e-65,1.0691587441036777174213680195771341888413281640213675961781646455329476209692196e-65,-383792595955.23374694648270888918467802129834914041239534467502898363946033434379,1.0,-383792595955.23374694648010331520920549346475938292390046423898529447142659866416,383792595955.23374694648010331520920549346475938292390046423898529447142659866416,-1,26.673368128919738627069428414262937968710062934714035150157913842715271844918715,3.2457155697206913762567472971352104485688974826513249674182836125376476059625666,-0.57990674607561124644753115232524010894357370552831827541476664204039161218844905;-0.60366202936776195876509766273859719353297817655678686245350319928937074568736638;-0.60654032812681696296980027122647959423019406211986521773273724709357883298170832;-0.60368498849735877311939571709307971027098086031414981547383912967834574471630826;-0.58007306389552020230171973645355030544953566822373209059299886994016025340134763;-0.41522356824545880642280149159596274119084249765091240878299791107703661228049748;0.54560939413657308114145615979614033124313418436309013853712511344154415949196068;-0.37091409757501128214874443084613334378897168446189810572580960378784318855889913;-0.37107300081588302292144913039906812766715325447909755636860703268197189563043747;0.54474306596798534658038307032260113308939272997133325694383861893743206660817378;-0.40939704670532198755594636798672921615816304518539041045308325781106613910029139;-0.55037871707422290377629614056017541171441643271984473237250906356790657918743618;-0.40810334654428302510605576692591473187044576459510121542857439708026795575311979;0.55108866831036392139743171190783618370908656416278979663021215741832739129947601;-0.41408897549625879992990690414022246323609294209842009195796837457774892516942999
6.0,15,--|--|--|--|--|--|+-|-+|--|+-|-+|--|+-|++|-+,------+--+--++-,110,7.1500970033107117290776303302848271297449450358627658172309794187715788255928162e-66,1.3885604570185141799448403178114149087213239343709607777381130087643521059940814e-65,1.3363941043836114205071859457783863378989647999023904820120709691313193158279363e-65,209351895554.94479932033215147495133047962956655981290145216517462093821358374206,1.0,209351895554.94479932032737482844737012682532956604703888618213002351427141512914,209351895554.94479932032737482844737012682532956604703888618213002351427141512914,1,26.067282383848454921469771558104997342395008541754897331085300176439174301347036,2.7061130486326450608656646384665755277032631860351046802000811496896180783455742,-0.58388240072245603716840345504321844756332752852043699305943035744812236364968514;-0.60422141017522902907985988944057130448582305384179061831389058913540691162823174;-0.60661867436239813529859516075311710669112200504560578753389427067841227995304996;-0.60369588633593034324701124711329488610480888440263239730159101592766055744091342;-0.58007366471114903578796287246751764704222852351062313938612168621395581167890822;-0.41521685261260495786247546583797309412707411669296119607010309898918060494607885;0.54564345655004278405725732385168483817060640049038869480143456312695628844736579;-0.37114383744266560764316997673571313394836499560192623326698118033339144887205212;-0.37212994498004954477644594909898596210198984267144322939865521456487332790705672;0.54025966173753739930157543274980957566425905882038276192773662841476406916665632;-0.37915306762450044834521190387228819766994166054025077060560822884098995285590561;-0.40280195387195145963712631006708062131093719268996340186378957328335374316215867;0.40565658336613017942699402805995389840104696547945511072684001952710973730714849;0.41545837210225871459844291573313936435595596238992094483859764453277919587677657;-0.44129053706528335256831582639298791330650840046687052250055974036786267083455081
6.0,15,--|--|--|--|--|--|+-|-+|--|+-|++|-+|--|+-|-+,------+--++--+-,111,5.8800895306643286762013411977717024804202271520859611589203874868635794942999558e-66,1.1419229420563753327986953659306591242213937670252298731642134836756010151561117e-65,1.055585449323455082147943173565712396030143088001996941732274128242876722645524e-65,213232582628.63254608379830522756792226757036862927725726115574146634783145999198,1.0,213232582628.63254608379361551276133659934106779168511217666814204163479696822298,213232582628.63254608379361551276133659934106779168511217666814204163479696822298,1,26.085649344149640015776522445178922953792618629881966014666747552871684868141297,2.7005001915371385012001376790036053896490597915850799351921277107734543497338229,-0.58004305613972686124735041917017071476138238765738693891328083135643012428897237;-0.60368113546538603059608415262575481119517949936297049645428639381930634354054071;-0.60654242376093969601282021942525227125568480288832538273400726169896700441794742;-0.60368113546538603059608415262575481119517949936297049645428639381930634354054071;-0.58004305613972686124735041917017071476138238765738693891328083135643012428897237;-0.41501854639009993275947073035862475200685863656820515373010969655174628826125731;0.54660069305321768167188295102057516642396478905895330703324207199877573926281583;-0.37761535948744742143797743520933176609387451247043646722402797795227335936334637;-0.40216085137822256557662662818542692860641998649391835853601817613547263423826071;0.40721525719990650850326993453739543290367400980273183419676864328683375505031501;0.40721525719990650850326993453739543290367400980273183419676864328683375505031501;-0.40216085137822256557662662818542692860641998649391835853601817613547263423826071;-0.37761535948744742143797743520933176609387451247043646722402797795227335936334637;0.54660069305321768167188295102057516642396478905895330703324207199877573926281583;-0.41501854639009993275947073035862475200685863656820515373010969655174628826125731
6.0,15,--|--|--|--|--|--|+-|++|-+|--|--|--|--|+-|-+,------++-----+-,110,4.5880691448452710873077731143319007016587460366752128914187020272002921165679209e-66,8.9101048358491000811489835047774755081319002624527278989425074524154299723150998e-66,8.4449061995596122005393211244249275956720541140360746273665210358505139166428265e-66,-645106765845.71956639788923793120843613290425148353608770811135899488026556533541,1.0000000000000000000000000000000000000000000000000000000000199136488891556534629,-645106765845.71956639788768780020230876129369638743663012145873783512637181888038,645106765845.71956639788768780020230876129369638743663012145873783512637181888038,-1,27.192681668486838620849354246472937662079294006058820316676873260749895642426298,4.2077198631475552825499775645462396426939384846114028237006017288646982632057463,-0.57988286022424910302106698256027524903773091553073091517650625957450322918569152;-0.6036691497697356158340105198699752179917617146699001577908258656886565528209444;-0.60661579407804383651998719658337167623284690112647360277932720798072633763076641;-0.60422717997987848649107328414564886443877964780474413006850287469669346387251123;-0.58392711608057497910447372308393731723107241211786228147734005173796964921303124;-0.44159808138518523159070792521870312105539631030565243467635013418132935970688978;0.41387392318211490301430138077356388278941018426554736698225627868055580400035282;0.41384833564425434522419164703839282585206080579388844678138952024435912037798584;-0.44149659267523131255524632698803397035511691989920228987772823656752614672576101;-0.58336378370728901161775238079769283426974373960197887151171989772426729213524412;-0.60038323217247674634625589457605219708121477847463906342118821262009141213725266;-0.5793963691359316895552486483989091968190218595558316121557300162475321859927419;-0.41381768323492814808876415206984259624233345209249215870541110720395065168126468;0.55192591938839169226122212289638839029656233005940559526318376429694008095267806;-0.41391563972140051901520698654801386490614142271356667448416537191638421727349879
6.0,15,--|--|--|--|--|--|+-|++|-+|--|--|--|+-|++|-+,------++----++-,109,4.8414568381790726764883834331959701588978252725739647042270409875269381838914169e-66,9.4021878538774375311493274948549168260194509111855835710639699115029804844753304e-66,8.2211935349723883453740896259170498880975362623598874658119847013730892352297112e-66,380851220906.66641641226169702814958215479468461371346412411933203096136628019723,1.0,380851220906.66641641225907133090849318443025120636783062129670411886323935790054,380851220906.66641641225907133090849318443025120636783062129670411886323935790054,1,26.665674639501612293454259274335946833389683654425138905166225816459100821337802,3.6409627285544682356729044784294607967160885501624523907391602072617275321783578,-0.58392814854633514916320642646068601661203855974371926905724311675437998927050848;-0.60423831611242736279899331930727566287746518121599746178180984203998960567795872;-0.60669550740395503135245028201667518198075073361067625593333904915455851020332712;-0.60423831611242736279899331930727566287746518121599746178180984203998960567795872;-0.58392814854633514916320642646068601661203855974371926905724311675437998927050848;-0.44159417987607772504999779209846139697740902329670932457078847021586841452181694;0.41389563034378101375443523704561586998013921420508224232898453270844788753472282;0.41373662297002281310171782681596402822799675941906952043299486300722805347769158;-0.44096358946361386686780569744045270659620573240836087919454986552174405710830991;-0.58042994636583035612169419890456249209797438216447360127637793191029381997149184;-0.58042994636583035612169419890456249209797438216447360127637793191029381997149184;-0.44096358946361386686780569744045270659620573240836087919454986552174405710830991;0.41373662297002281310171782681596402822799675941906952043299486300722805347769158;0.41389563034378101375443523704561586998013921420508224232898453270844788753472282;-0.44159417987607772504999779209846139697740902329670932457078847021586841452181694
6.0,15,--|--|--|--|--|--|+-|++|-+|--|+-|-+|--|+-|-+,------++--+--+-,110,7.1500970033107117290776303302848271297449450358627658172309794187715788255928162e-66,1.3885604570185141799448403178114149087213239343709607777381130087643521059940814e-65,1.3363941043836114205071859457783863378989647999023904820120709691313193158279363e-65,209351895554.94479932033215147495133047962956655981290145216517462093821358374206,1.0,209351895554.94479932032737482844737012682532956604703888618213002351427141512914,209351895554.94479932032737482844737012682532956604703888618213002351427141512914,1,26.067282383848454921469771558104997342395008541754897331085300176439174301347036,2.7061130486326450608656646384665755277032631860351046802000811496896180783455742,-0.58007366471114903578796287246751764704222852351062313938612168621395581167890822;-0.60369588633593034324701124711329488610480888440263239730159101592766055744091342;-0.60661867436239813529859516075311710669112200504560578753389427067841227995304996;-0.60422141017522902907985988944057130448582305384179061831389058913540691162823174;-0.58388240072245603716840345504321844756332752852043699305943035744812236364968514;-0.44129053706528335256831582639298791330650840046687052250055974036786267083455081;0.41545837210225871459844291573313936435595596238992094483859764453277919587677657;0.40565658336613017942699402805995389840104696547945511072684001952710973730714849;-0.40280195387195145963712631006708062131093719268996340186378957328335374316215867;-0.37915306762450044834521190387228819766994166054025077060560822884098995285590561;0.54025966173753739930157543274980957566425905882038276192773662841476406916665632;-0.37212994498004954477644594909898596210198984267144322939865521456487332790705672;-0.37114383744266560764316997673571313394836499560192623326698118033339144887205212;0.54564345655004278405725732385168483817060640049038869480143456312695628844736579;-0.41521685261260495786247546583797309412707411669296119607010309898918060494607885
6.0,15,--|--|--|--|--|+-|-+|--|--|--|--|--|+-|++|-+,-----+------++-,107,6.8073679239142190799686193129873831776534038900027435479632733863979099696954225e-66,1.3220019128617045153931644486929122288434297234484910604089115117517440112229671e-65,1.2313770335122153680287193871858940306575056165385153802781635976791499205084158e-65,-645357735466.06138863085511240090984948749392760702824193975361761497865553250065,0.99999999999999999999999999999999999999999999999999999999998008635111084434653714,-645357735466.06138863085356287272564352187898642620882834552840310103939530377252,645357735466.06138863085356287272564352187898642620882834552840310103939530377252,-1,27.193070628622124490688290398583892797486025816102947860424272999243877871589297,4.2076527507291495015089769375648018585805207137277912382368914421681107428753424,-0.58385810328556509010721025758603549843121043677903234396376130820265336856109152;-0.60375546695189315262122333855638581023032886390328666755307654250758334057960975;-0.60326587996022617864582300557923181547391205167263143474994358032869432170489375;-0.57982286459322297530598388805430039569364083654305927415005198541046611903656523;-0.41390144587031973385586023672007011894055445132606390313917153171357228145236607;0.5519364232319756753017735688629390320385134297999132083824593136667052387871435;-0.41390144587031973385586023672007011894055445132606390313917153171357228145236607;-0.57982286459322297530598388805430039569364083654305927415005198541046611903656523;-0.60326587996022617864582300557923181547391205167263143474994358032869432170489375;-0.60375546695189315262122333855638581023032886390328666755307654250758334057960975;-0.58385810328556509010721025758603549843121043677903234396376130820265336856109152;-0.44158624168141240338429935696713741697286030965842648580357341783661368868846957;0.41386765023167649994629189912820839401917187229669718153540016050537533030881514;0.41386765023167649994629189912820839401917187229669718153540016050537533030881514;-0.44158624168141240338429935696713741697286030965842648580357341783661368868846957
6.0,15,--|--|--|--|--|+-|-+|--|--|--|+-|-+|--|+-|-+,-----+----+--+-,110,3.9512880046994412086174388091500175231914837402416608903868708550488069196128515e-66,7.673465513931861150206305946559234559776832585868034506739582900383359323223628e-66,7.5297245055393098470869563335017706433014855458904030370514488826165196370990154e-66,-390738910903.96844991772214129510885075996560954650721158089753264610074064714812,1.0000000000000000000000000000000000000000000000000000000000049784122222889133657,-390738910903.96844991771958204141771845013785033101610744208422033728001792801275,390738910903.96844991771958204141771845013785033101610744208422033728001792801275,-1,26.691305426840746269016011036514727510635608063322280900491306462606629911256981,3.241073547205688761077872885144921537018811149212027765925997238446706777586561,-0.58000342043093170047874764828632045050952619912975031076160018754535669783865935;-0.60321268249072923191694985573721951440108508114102229985637575136996330527087399;-0.60318982147503619841122331092561213744848993911531483432324930143560182814757131;-0.57981508189578700929524176276767116246222291184813456604919960666050219129470679;-0.41392335368787298064260315233170964722576804686809296261701593265798635004687704;0.55181982552649106542794164024070431093726058562615211923508868207038364693653214;-0.41310736537664926208267757185504603186887613410417642988361774269991125796582606;-0.57576599749710942653716176624889227020482412076047356320795420241752446500985136;-0.57593153786639924845923554259248185053286400873351480834890410158594891004303877;-0.41441682035782460181599307481928114200849818052715030920525696531019070712761464;0.54548373189346244446280396610029509686056401146501203955808081539974670712215089;-0.37089819020468830154106494097325110265306268690804175642459805629029981453870631;-0.37087653687614129138325013818011873527313407171727477156842112137173304200026976;0.54560175657324955459788605013583039839747550476672878823280808120792730828170445;-0.41521112377875148996633420700408694847601594198937837378408630934058459774451712
