parameter,period,canonical_word,sign_word,contraction_iterations,contraction_delta,contraction_error_bound,recurrence_residual,monodromy_trace,monodromy_determinant,unstable_multiplier,unstable_modulus,orientation,instability_length,action,coordinates
6.0,11,--|--|+-|-+|--|--|+-|-+|--|+-|-+,--+---+--+-,101,4.6844161205835851585255719873408081422179966382311916634522879623408052773330766e-66,9.0972122283804170975203996061659304917003111333469699826299936426181574141620148e-66,3.7281925220612990665967885758298191412342273939246547718151914327321096202212979e-66,-143554459.8937315349215360737036972787635891330858156782335377669207090821990504,1.0,-143554459.89373152795553863454182168029480426616719988379452597665409561920808281,143554459.89373152795553863454182168029480426616719988379452597665409561920808281,-1,18.782225032622267961365336245973758489643202436243799713432689333373960078298101,1.1385063393369722616457806667599103067015115344128116976802619195545590901612265,-0.55040652676112614471350303228473139361590782264248394469439872954728724550002256;-0.40828285711269252535726404483516215013174319887116406526647497386333255341463319;0.55023717828850633605240088151223263463121818295204028010660936926421388569503282;-0.40828285711269252535726404483516215013174319887116406526647497386333255341463319;-0.55040652676112614471350303228473139361590782264248394469439872954728724550002256;-0.40940121109478510003300363564713819970424248795182502443434290540793035520430058;0.54475041688586540180038380033903858702792107831190960523107524112312241661655676;-0.37111688908915979448473611532682094091654565764967536110967285158625647148020645;-0.37111688908915979448473611532682094091654565764967536110967285158625647148020645;0.54475041688586540180038380033903858702792107831190960523107524112312241661655676;-0.40940121109478510003300363564713819970424248795182502443434290540793035520430058
6.0,11,--|--|+-|-+|--|+-|-+|--|+-|++|-+,--+--+--++-,101,7.5415028590091306441218307309644836069485567316400233084479130360063650501324898e-66,1.4645721102333819655776841337268219754211090953335974529887284123522493896886055e-65,7.9574621528513011415226257818192921804314878684653998569621652322683286941222136e-66,78546809.476917837452866431318951169597634328414999244289896088781008149026701701,1.0,78546809.476917824721604567730905396070823538001046711770443258035195736890363553,78546809.476917824721604567730905396070823538001046711770443258035195736890363553,1,18.179205304106008145542397899949376719987503495374527059399044539587523651185489,0.59812211935669855911669155174043723665662682560360750243835627872257692306628655,-0.55470755588426484146232801704481400023642595514866370747142084822127485933521744;-0.41024336647858346992788459203426771875486537539930020534424472890270007936436556;0.54490983744617678070597336336743019097604411197607895737884512141367239415370807;-0.37131701919512934743867801011926762631574529266068575956545977560123616941248419;-0.37216780990991311825856858497855556362588143785263829125318021026920479753095043;0.54026374679628199723923432447268468022552085638030003231503369622756427390036414;-0.37914168670422951795578626152197351860760515566796901270746832311011401257015248;-0.40275425837785077743955852802305477809582376712204839995863725586394227593020744;0.40587573085527401907044858383392915869842684580430134129554128488375330423955667;0.4143436049940337709675697571488001382638913571722845540316339332623388715850466;-0.43595946885198534292402845435923408832235786042054353894369718384432674937674314
6.0,11,--|--|+-|-+|--|+-|++|-+|--|+-|-+,--+--++--+-,108,6.1122237974800563846898731217101767450906755315216622021635825418574365131242887e-66,1.1870037938923790782504452091612917411048826515917429601605011359282543502183258e-65,6.5505215568970638270372420495829416895290693581057615923999477160441675682848956e-66,79774290.672346910269817542402226818118600370036895853258372829735370070108334778,1.0,79774290.67234689773445067706397089473027446923551205539919451068259054896463971,79774290.67234689773445067706397089473027446923551205539919451068259054896463971,1,18.1947118384857527173629878325081510340753832687427192054247793371633723875699,0.59327005650673550802534859126427140513147761087887734079888472898391138230198536,-0.55052152863133091802865442106198731596431003731998403022142744827833674692970501;-0.40922186045973192319640166217871454313314568135862425300696461499787775265674166;0.54574634216258508421883017178043176272711344037007993064955333335375829159992849;-0.37781255944331644067646372070477719574925456713324006390081595523067554097451943;-0.40220032260124219818296436390632109710712332611405745522960335609535538541152865;0.40722196244005666599739765051770893871735922307245365126751174135544172801060826;0.40722196244005666599739765051770893871735922307245365126751174135544172801060826;-0.40220032260124219818296436390632109710712332611405745522960335609535538541152865;-0.37781255944331644067646372070477719574925456713324006390081595523067554097451943;0.54574634216258508421883017178043176272711344037007993064955333335375829159992849;-0.40922186045973192319640166217871454313314568135862425300696461499787775265674166
6.0,11,--|--|+-|++|-+|--|+-|-+|--|+-|-+,--++--+--+-,101,7.5415028590091301170119335694383223895198541681390729229498439175809875462443386e-66,1.4645721102333818632120855463667080039522451185465198604530891928849443879174728e-65,7.9574621528513011415226257818192921804314878684653998569621652322683286941222136e-66,78546809.476917837452866431318951169597634328414999244289896088781008149026701701,1.000000000000000000000000000000000000000000000000000000000000000000296736492055,78546809.476917824721604567730905396070823538001046711770443258035195736890363553,78546809.476917824721604567730905396070823538001046711770443258035195736890363553,1,18.179205304106008145542397899949376719987503495374527059399044539587523651185489,0.59812211935669855911669155174043723665662682560360750243835627872257692306628654,-0.55470755588426484146232801704481400023642595514866370747142084822127485933521744;-0.43595946885198534292402845435923408832235786042054353894369718384432674937674314;0.4143436049940337709675697571488001382638913571722845540316339332623388715850466;0.40587573085527401907044858383392915869842684580430134129554128488375330423955667;-0.40275425837785077743955852802305477809582376712204839995863725586394227593020744;-0.37914168670422951795578626152197351860760515566796901270746832311011401257015248;0.54026374679628199723923432447268468022552085638030003231503369622756427390036414;-0.37216780990991311825856858497855556362588143785263829125318021026920479753095043;-0.37131701919512934743867801011926762631574529266068575956545977560123616941248419;0.54490983744617678070597336336743019097604411197607895737884512141367239415370807;-0.41024336647858346992788459203426771875486537539930020534424472890270007936436556
6.0,11,--|+-|-+|--|+-|++|-+|--|+-|++|-+,-+--++--++-,114,6.6526458902729729447031806876562449034539213182723244627452061690284113043621674e-66,1.2919546425037996074170566342339705302743558582098193310267934606887240904344349e-65,1.0575384431907548915221610251755678964103778465856111693208789345814090407655785e-65,-44213316.919727587447820979390386836616023854621287386788133318935523482176493773,0.9999999999999999999999999999999999999999999999999999999999999999998516317539725,-44213316.919727564830201002685824424454826039240125242600256701582468796613688086,44213316.919727564830201002685824424454826039240125242600256701582468796613688086,-1,17.60453658944652044581121333675731254708901928170586389690581811409545619236105,0.048796542480283831987062597633313311779550376377756518210700017536807242343896525,-0.37885975935007588314393053848900206805906534349510326132031143670436862003347688;0.5412515617683629012735496739837523038004430466680296184779670949013130299238724;-0.37885975935007588314393053848900206805906534349510326132031143670436862003347688;-0.4024598652971473646443286512339723340154827889233594792910374354642600264025388;0.40701610030008787349580381670350529886263282939059954724701318480014960111379573;0.40848722987620021297334703024126400831367392021145288728525003341502035054724313;-0.40818700213167768866247324685433509407247816957738024340454761922084005020275746;-0.40818700213167768866247324685433509407247816957738024340454761922084005020275746;0.40848722987620021297334703024126400831367392021145288728525003341502035054724313;0.40701610030008787349580381670350529886263282939059954724701318480014960111379573;-0.4024598652971473646443286512339723340154827889233594792910374354642600264025388
6.0,12,--|--|--|--|--|--|--|--|--|--|+-|-+,----------+-,112,9.0246535201246244949559922713885690708152687946016263039961708417664550583103068e-66,1.7526023787559287787458410404704069808906662635287056101183217816964130736014579e-65,1.8049307040249248989911984542777138141630537589203252607992341683532910116620614e-65,-7306659205.8356963922268682571949108743245871316764925091917948584568709989168694,1.0,-7306659205.8356963920900068035771866332778919693648571186890069435559071913961437,7306659205.8356963920900068035771866332778919693648571186890069435559071913961437,-1,22.71205198925846578422582531268114323085395304592604553024034944173884810347294,4.7641119597375052252370829289614015567166590560646487332078940503301449053501083,-0.57989211615400695448167110492861960456227760565472067895376765160016348133268899;-0.60373460884396309053047204516587734333770442232730044447445585918858530489682547;-0.60708075134183174132656771105600594816073149389512042548985257646830340008805055;-0.60754762305461455905266713846701678283669526657093610346541064418486443894568934;-0.60760393433404037909502141073727257211242503919968474657590761429118181642326413;-0.60754762305461455905266713846701678283669526657093610346541064418486443894568934;-0.60708075134183174132656771105600594816073149389512042548985257646830340008805055;-0.60373460884396309053047204516587734333770442232730044447445585918858530489682547;-0.57989211615400695448167110492861960456227760565472067895376765160016348133268899;-0.41391458942147067016894009004382276783721998456184822528726301926955497999894508;0.55194039213833911679346917481934397384524539990129527786267195714051708343340725;-0.41391458942147067016894009004382276783721998456184822528726301926955497999894508
6.0,12,--|--|--|--|--|--|--|--|--|+-|++|-+,---------++-,112,8.9245839091483712242637582384369207227596884964852525064990020999291064433469681e-66,1.7331686976902716486899057443004595252801782221391462019241903326334893699660871e-65,1.7254321635850545866358520013995831292093311490422035237083149839134910892063103e-65,4323452743.2061807292314861614638704499681728142858959030756127223329956487682144,1.0,4323452743.2061807290001895429056157253205718097867650256563314732508897808318298,4323452743.2061807290001895429056157253205718097867650256563314732508897808318298,1,22.187320166087880412636334061899578514355938811803868638866379689791646500918326,4.1968919615817815377705941453352610057687049468429360180518998218855615537669207,-0.58393844446382610221382646870566564928038326540069163636018054062955458108695208;-0.60430370346236468607256462945367453613695279736600659455264048623138295050924908;-0.60715935164615145622986013628436246182828011566553407843147032805449910837638312;-0.60755116628588530817922704288035938628710205473932618582586539820393030111721448;-0.60755116628588530817922704288035938628710205473932618582586539820393030111721448;-0.60715935164615145622986013628436246182828011566553407843147032805449910837638312;-0.60430370346236468607256462945367453613695279736600659455264048623138295050924908;-0.58393844446382610221382646870566564928038326540069163636018054062955458108695208;-0.4416009380746328401781646901795645766479050406616617015314997281627630985572786;0.41387011341345185144102673208600754154862201232302485532667772798247090465624353;0.41387011341345185144102673208600754154862201232302485532667772798247090465624353;-0.4416009380746328401781646901795645766479050406616617015314997281627630985572786
6.0,12,--|--|--|--|--|--|--|+-|-+|--|+-|-+,-------+--+-,112,9.3264028821689784562563555644642328101640124100404144822929624385253217294028052e-66,1.8112025952105230043650752486161171971387102366601930145979382459874399740417682e-65,1.8055762666529874014445229218701901953103617715666466488474284263896290716122124e-65,2627446049.5105612503325531615916728983636106815917421520957172099124052691958804,1.0,2627446049.5105612499519554324066038931052669961245896392973706984807636375765585,2627446049.5105612499519554324066038931052669961245896392973706984807636375765585,1,21.689278127492419549021680566056245250322755469593803226029878407026254991800553,3.2295686842685249856242222302095432834535090774698093749208981126924507284807979,-0.58008302429254702037551932589361379885482657628122138499049512720655703061893002;-0.60375106701546827775629853424552436490258561167491539916852392928609484234962247;-0.60700908124135178402612755206211870465914431306003137790042789201494113663413831;-0.60700908124135178402612755206211870465914431306003137790042789201494113663413831;-0.60375106701546827775629853424552436490258561167491539916852392928609484234962247;-0.58008302429254702037551932589361379885482657628122138499049512720655703061893002;-0.41522682341885790165665441415575068958855606805028739742209626019433522615998003;0.54560313497345461580279908482649728290472364792873501258805168947568533670032266;-0.37086986193831251029430619985492551832754735604801334520249523983837664826078453;-0.37086986193831251029430619985492551832754735604801334520249523983837664826078453;0.54560313497345461580279908482649728290472364792873501258805168947568533670032266;-0.41522682341885790165665441415575068958855606805028739742209626019433522615998003
6.0,12,--|--|--|--|--|--|+-|-+|--|--|+-|-+,------+---+-,112,4.3801037216136851263222191119549478068167193766241112689252950965978184851837352e-66,8.5062326044754707796959310650400828435402391382733167054786935242988170836718818e-66,8.7602074432273723610840268700145404833482490072520240798428666668971469859200754e-66,2916630593.3153000314642683330417265962447907717511993564282460198855761898149911,1.0000000000000000000000000000000000000000000000000000000000000003038581678643136,2916630593.3153000311214069496728743738428733633758486772217798369193110771220377,2916630593.3153000311214069496728743738428733633758486772217798369193110771220377,1,21.793694880565157260055705313915288677166436674399320939712744690408248842846321,3.1958384625769829017835273865705424856419867434396023295752051815511004824184998,-0.57990686206359577268447152499548928121373872604862726932468247295423836554953528;-0.60366159338915345268905478978864503424343726032374954423717432494236164876488835;-0.60653705393519404028487031026050828259086171602840147809695344627995769804263271;-0.60366159338915345268905478978864503424343726032374954423717432494236164876488835;-0.57990686206359577268447152499548928121373872604862726932468247295423836554953528;-0.41409021862152431102221812229322985177637291006115362837798010905221198188030016;0.55108260711546497704483544859818120645638442630168818562284059871730333562138862;-0.40806202056954326986253174204455874727844723487507574373138473166377008273672674;-0.55017028290325510512123056574626802176137542707681014098926736157879357932545044;-0.40806202056954326986253174204455874727844723487507574373138473166377008273672674;0.55108260711546497704483544859818120645638442630168818562284059871730333562138862;-0.41409021862152431102221812229322985177637291006115362837798010905221198188030016
6.0,12,--|--|--|--|--|--|+-|-+|--|+-|++|-+,------+--++-,109,8.1820951895561645626468848689969703250675677753947184162187938369758240560318527e-66,1.5889761817942403008868604704597135632171838322899329479196573107110716528880893e-65,1.5011098853424408396990128157135942178363139346571540958403004545036955077905099e-65,-1587857271.9904126269491141369397468525759721800156504648347336000050973100683819,0.99999999999999999999999999999999999999999999999999999999999999992403545803392161,-1587857271.9904126263193346110088809884232075042942325893250997147922712253956279,1587857271.9904126263193346110088809884232075042942325893250997147922712253956279,-1,21.185651316632750476508728800183500447722908555340220114175246350538602991227083,2.6564345301647547653833462317449948790332201310119282807230776599379662672914459,-0.58388205018347835829348483236358796563356151136931040488446211695944974207358188;-0.60422128104105322595826158841806245006271964097954607020408402201072162914408811;-0.60661808859387020104882660565057001843297936337170848597082548228132506868369966;-0.60369175141463011072280678770392531759706998549703392140266810892315847646278781;-0.58004429576251113669758343030148741407569647730918062119343223126467212199514316;-0.41501655886513485935051352221801412263715903282629354832009134643730179442963224;0.54661183096896344980526263084036956661127442236449516109881079805332436589455465;-0.37769040366632116029684048342430632099265488701117034786329202361989855779473323;-0.40251207709873519718846134453122920259685298973386901508904546505318839098033415;0.40559457040429227471836301378350835862568227433214846387846799572545489428264161;0.4154703438500807803831520719964255970019725000472661563591707705735034152979243;-0.44128821011771841389613736612666895688723831577436465578305401936330395457427467
6.0,12,--|--|--|--|--|--|+-|++|-+|--|+-|-+,------++--+-,109,8.1820951895561645626468848689969703250675677753947184162187938369758240560318527e-66,1.5889761817942403008868604704597135632171838322899329479196573107110716528880893e-65,1.5011098853424408396990128157135942178363139346571540958403004545036955077905099e-65,-1587857271.9904126269491141369397468525759721800156504648347336000050973100683819,1.0,-1587857271.9904126263193346110088809884232075042942325893250997147922712253956279,1587857271.9904126263193346110088809884232075042942325893250997147922712253956279,-1,21.185651316632750476508728800183500447722908555340220114175246350538602991227083,2.6564345301647547653833462317449948790332201310119282807230776599379662672914459,-0.58004429576251113669758343030148741407569647730918062119343223126467212199514316;-0.60369175141463011072280678770392531759706998549703392140266810892315847646278781;-0.60661808859387020104882660565057001843297936337170848597082548228132506868369966;-0.60422128104105322595826158841806245006271964097954607020408402201072162914408811;-0.58388205018347835829348483236358796563356151136931040488446211695944974207358188;-0.44128821011771841389613736612666895688723831577436465578305401936330395457427467;0.4154703438500807803831520719964255970019725000472661563591707705735034152979243;0.40559457040429227471836301378350835862568227433214846387846799572545489428264161;-0.40251207709873519718846134453122920259685298973386901508904546505318839098033415;-0.37769040366632116029684048342430632099265488701117034786329202361989855779473323;0.54661183096896344980526263084036956661127442236449516109881079805332436589455465;-0.41501655886513485935051352221801412263715903282629354832009134643730179442963224
6.0,12,--|--|--|--|--|+-|-+|--|--|--|+-|-+,-----+----+-,111,5.1748680334815909404449235321712687093856757944524904466376645524637859818716961e-66,1.0049677813118533964475820259904864169403077345225675008197864158899910524314054e-65,9.8561165340277286963938133338363893287275111174517495584408230693145409537965448e-66,2970435158.8903586788469890364625773193311013699026093821580917816358235201391948,1.0,2970435158.8903586785103380252438837347286547142181698273536758328268594473528993,2970435158.8903586785103380252438837347286547142181698273536758328268594473528993,1,21.811974297173186273067514807215667435038093865705493537338492227413122057760269,3.1911636683630128448126286941243954208835956540124018641136106371941120283160457,-0.57981455218058983617332116586875407369071015720192935128946822386697371875027403;-0.60318607191213132311294811895650763591025989789678933173403604187029333960834351;-0.60318607191213132311294811895650763591025989789678933173403604187029333960834351;-0.57981455218058983617332116586875407369071015720192935128946822386697371875027403;-0.41392341761013628056177928830184623972663576595611766899541398261775706101136616;0.55181897830425817091009512935744069457569989663916096995264435661568256408959277;-0.41310169129039581903075520906910235756997560748380841709634970240066632794602941;-0.57573702238617110422729301410275610726595656596859528818860451286917757070089094;-0.57573702238617110422729301410275610726595656596859528818860451286917757070089094;-0.41310169129039581903075520906910235756997560748380841709634970240066632794602941;0.55181897830425817091009512935744069457569989663916096995264435661568256408959277;-0.41392341761013628056177928830184623972663576595611766899541398261775706101136616
6.0,12,--|--|--|--|--|+-|-+|--|--|+-|++|-+,-----+---++-,108,2.6484739943562787692487542008437165973011474145772266075309114899094196696343103e-66,5.1433795349939721061098201331352627683611756593309266976288296842664784584097201e-66,5.2567600166304322813027457480072227303201756868205924871306211518960113757593612e-66,-1731290125.2639222380147619452620645276069306663180327622669466828561556302684648,1.0,-1731290125.2639222374371580038963402383620896120740667309600972277920550198639324,1731290125.2639222374371580038963402383620896120740667309600972277920550198639324,-1,21.272132704679092029980710885884346197903871036900474264985962575328649005109588,2.6278273156474548865101141893935809142350777724351075252033408604627499172454305,-0.58385201950210306198461174565230219980900008351486510846198986272919257142806088;-0.6037550412552943661143520862552972900772821420575527285279436638542509418880849;-0.60326887954499015017171538887210147865892001817064948915594641414264131655881068;-0.57984500490951264518932229827289685742192312717959707622516959923621870570844079;-0.41405249876608631144580214727561181927290315324710677449955383482863312780361323;0.55120817450287320641510843044631784194321876158049793029688390806014985689254643;-0.40893021106665320841065067060551203700870797283430989167680747022682280982211861;-0.55455167964097845939209657213096206239765588020617908519345312061042594666381028;-0.43623518128912921035911532268691696397304127413484399127085543984296354847009168;0.41274487927482189192977339692724116972651076861331003598737119655429558407134414;0.41408516908360542153268812243791913421466796080364554439743683314818898112078969;-0.44154404280481043922786539843317323468188546823075231912345827549363743076910963
6.0,12,--|--|--|--|--|+-|++|-+|--|--|+-|-+,-----++---+-,108,2.6484739943562787692487542008437165973011474145772266075309114899094196696343103e-66,5.1433795349939721061098201331352627683611756593309266976288296842664784584097201e-66,5.2567600166304322813027457480072227303201756868205924871306211518960113757593612e-66,-1731290125.2639222380147619452620645276069306663180327622669466828561556302684648,1.0,-1731290125.2639222374371580038963402383620896120740667309600972277920550198639324,1731290125.2639222374371580038963402383620896120740667309600972277920550198639324,-1,21.272132704679092029980710885884346197903871036900474264985962575328649005109588,2.6278273156474548865101141893935809142350777724351075252033408604627499172454305,-0.57984500490951264518932229827289685742192312717959707622516959923621870570844079;-0.60326887954499015017171538887210147865892001817064948915594641414264131655881068;-0.6037550412552943661143520862552972900772821420575527285279436638542509418880849;-0.58385201950210306198461174565230219980900008351486510846198986272919257142806088;-0.44154404280481043922786539843317323468188546823075231912345827549363743076910963;0.41408516908360542153268812243791913421466796080364554439743683314818898112078969;0.41274487927482189192977339692724116972651076861331003598737119655429558407134414;-0.43623518128912921035911532268691696397304127413484399127085543984296354847009168;-0.55455167964097845939209657213096206239765588020617908519345312061042594666381028;-0.40893021106665320841065067060551203700870797283430989167680747022682280982211861;0.55120817450287320641510843044631784194321876158049793029688390806014985689254643;-0.41405249876608631144580214727561181927290315324710677449955383482863312780361323
6.0,12,--|--|--|--|--|+-|++|-+|--|+-|++|-+,-----++--++-,109,8.3814849837832429787449272212991439516681180784993320146338876279262814803804887e-66,1.6276980038434492438329276088619555973596825324584749764978987486874895796964819e-65,1.3408229041804300169808951858567320686599289540336320764147419672171821172251227e-65,955444021.34115317749839203350134226202441603237631204459612603454870775080777641,1.0,955444021.3411531764517582405593928592596651116041121543672883925406584036698069,955444021.3411531764517582405593928592596651116041121543672883925406584036698069,1,20.677686734204846743809020642717395518289640657286648909344641597997230363993352,2.0842442199336116297526303242115624487902563264603664902206033725452587847586841,-0.583831610383870017155089357802661090987758087324335814875618631333092359401696;-0.60382961526858671967045918952796523420346317721854470497271043385739311380030465;-0.60382961526858671967045918952796523420346317721854470497271043385739311380030465;-0.583831610383870017155089357802661090987758087324335814875618631333092359401696;-0.44132648043195128297027922441345059736444375687286807980629307623618028664986506;0.41521723640114914509851059591442108127387235990714071061183804997518043350788553;0.40689436000430463498595719650626938453206792918322686075684683006174356159460779;-0.40859535762102512547035772472634764803528489509035728096514800405945304788456295;-0.40859535762102512547035772472634764803528489509035728096514800405945304788456295;0.40689436000430463498595719650626938453206792918322686075684683006174356159460779;0.41521723640114914509851059591442108127387235990714071061183804997518043350788553;-0.44132648043195128297027922441345059736444375687286807980629307623618028664986506
6.0,12,--|--|--|--|+-|-+|--|--|--|+-|++|-+,----+----++-,105,6.2569461976573558496090569013026070971207673082862460798513498820544439090600838e-66,1.2151091191820861427149963449967873621952587731249534673057984773083247523209737e-65,1.0794997428686472241016675722585999288152663503571413251330625077421097254601862e-65,-1757833142.0125913252587919113049259278377665957475063301411954028124012911163814,1.0,-1757833142.0125913246899097028064147424100871711269007352636453452661566005422073,1757833142.0125913246899097028064147424100871711269007352636453452661566005422073,-1,21.287347718173873010358962908702358889853675842390125185277884549087898074248497,2.6239081201994940414267119738030240680836340784984084496330942175117298894783041,-0.58336299190897917436333555003315569278388078342767341366395053749379512585919227;-0.60038354832493209288729129165064217801129198868337390551861216282887840299950058;-0.57939943868643724371099975738412001100734260529886088629567580908494990875749036;-0.41383870897601921268095277182863049183742016196579996675957662662937378825347158;0.55182457640480729448656620061908760917558368977138759725451206010956066514838187;-0.41322346977005080800333927841927817915878975130247452646607612726708679942586329;-0.57634639221760785831714952460711334973045932460776354394022346628059040835865395;-0.57982751316346522442401564437088150985659275651053102699541250764910350261228977;-0.44085327791036277032034193555277756052136007238954249802180911628188982467520999;0.41371783729759591879720041827133811958213329126887130939862925914285718101170364;0.41387858452116247789129716581171869789286459229891792414617740385645985627074448;-0.44149073364904211702983891135452710596144847859856691457603497659902862981600083
6.0,12,--|--|--|--|+-|-+|--|+-|-+|--|+-|-+,----+--+--+-,108,4.1928113162607007005287784602673291172457684466474061173335228166545519579848316e-66,8.1425077097605906341823503719090513163486024237995715085166683290647120297426981e-66,6.5969482681245346489712028166244289831215601177581584103636067817228918646051275e-66,-946940516.720503853695963795635653758609656110526761337306088611969332020405869,1.0000000000000000000000000000000000000000000000000000000000000000379822709830392,-946940516.72050385263993125468656157114110015098177020494674123048435678905344511,946940516.72050385263993125468656157114110015098177020494674123048435678905344511,-1,20.668746836844421869032183235084506216220394078264706279772987482736564180906979,1.6948481539729723211330773371937521344723629700459547871754231533936980191925992,-0.57950664544051636977966186178586163769507790667582487853542505078024130236221056;-0.59986294141259645183652998426673925186255614652108143892057113380738417923436717;-0.57950664544051636977966186178586163769507790667582487853542505078024130236221056;-0.41510477124572566155089286509211209974349262444121017305374928769709251499895493;0.54563481877471898981449260600297690405064337936634625688475908335313380940236343;-0.37119936151019694615313853604837541548263094111902210535298169461459284072186369;-0.37236861468818628213065534189449719285600173289973234843481081902520580379307223;0.53924905028140330270187522369609105667029091565585043138899279038304156187886992;-0.37236861468818628213065534189449719285600173289973234843481081902520580379307223;-0.37119936151019694615313853604837541548263094111902210535298169461459284072186369;0.54563481877471898981449260600297690405064337936634625688475908335313380940236343;-0.41510477124572566155089286509211209974349262444121017305374928769709251499895494
6.0,12,--|--|--|--|+-|++|-+|--|--|--|+-|-+,----++----+-,105,6.2569461976573558496090569013026070971207673082862460798513498820544439090600838e-66,1.2151091191820861427149963449967873621952587731249534673057984773083247523209737e-65,1.0794997428686472241016675722585999288152663503571413251330625077421097254601862e-65,-1757833142.0125913252587919113049259278377665957475063301411954028124012911163814,1.0,-1757833142.0125913246899097028064147424100871711269007352636453452661566005422073,1757833142.0125913246899097028064147424100871711269007352636453452661566005422073,-1,21.287347718173873010358962908702358889853675842390125185277884549087898074248497,2.6239081201994940414267119738030240680836340784984084496330942175117298894783041,-0.57939943868643724371099975738412001100734260529886088629567580908494990875749036;-0.60038354832493209288729129165064217801129198868337390551861216282887840299950058;-0.58336299190897917436333555003315569278388078342767341366395053749379512585919227;-0.44149073364904211702983891135452710596144847859856691457603497659902862981600083;0.41387858452116247789129716581171869789286459229891792414617740385645985627074448;0.41371783729759591879720041827133811958213329126887130939862925914285718101170364;-0.44085327791036277032034193555277756052136007238954249802180911628188982467520999;-0.57982751316346522442401564437088150985659275651053102699541250764910350261228977;-0.57634639221760785831714952460711334973045932460776354394022346628059040835865395;-0.41322346977005080800333927841927817915878975130247452646607612726708679942586329;0.55182457640480729448656620061908760917558368977138759725451206010956066514838187;-0.41383870897601921268095277182863049183742016196579996675957662662937378825347158
6.0,12,--|--|--|--|+-|++|-+|--|--|+-|++|-+,----++---++-,103,9.2871688339331909699638503271907510228433655317162571911101068342083110715373251e-66,1.8035832792874318710061741798451903577199661732519700192964552448413276920160054e-65,1.8574337667866384048367289300486146915401541317436315924212490142118132158627255e-65,1026858190.2112862275010253229352513593032316790897346430791998186403786750650732,1.0,1026858190.2112862265271810184999523510819714687594178918278396685178517216367402,1026858190.2112862265271810184999523510819714687594178918278396685178517216367402,1,20.749769676772797864448108058956247445282564766090820877663632960318742925011009,2.0599892116160485026871055275882738954071944753052491679310272907078881582919449,-0.5834425569374595125155283078132074294617931086033561010999218795921088542144403;-0.60095550499113756836159683173481407775370648925214504419209169812863274167173151;-0.5834425569374595125155283078132074294617931086033561010999218795921088542144403;-0.44147579848318654245427110111100793665851212294540581446124425056666982228408266;0.41403727305925671416039034450387766945949519655276672466853171981571278355752647;0.41291461758911350837830091782549812496937143423551792327474584140104992895089648;-0.43702816157183979442134767416258859694710560007319286580679229382293997127356247;-0.55887630163028616125126101889943286266110533486210557055195202942870296257390597;-0.43702816157183979442134767416258859694710560007319286580679229382293997127356247;0.41291461758911350837830091782549812496937143423551792327474584140104992895089648;0.41403727305925671416039034450387766945949519655276672466853171981571278355752647;-0.44147579848318654245427110111100793665851212294540581446124425056666982228408266
6.0,12,--|--|--|+-|-+|--|--|+-|-+|--|+-|-+,---+---+--+-,105,4.671406810050080337046210394033660024182073384393641734122033197951670534861863e-66,9.071947935921818358923834652826674880325558763899368837376172662479934997526155e-66,8.0971795889342300243730086870090568615337467040514123369939576345260069094560597e-66,-1045279839.2217189880040008158364023471368910716706230282152102184198326000724519,0.99999999999999999999999999999999999999999999999999999999999999996201772901696081,-1045279839.2217189870473192053457923561455466320808229305069876885500392538864035,1045279839.2217189870473192053457923561455466320808229305069876885500392538864035,-1,20.767550475243101335681573179451423398284943924374416159288561663358596286947343,1.6620089312534329340318264691185374824077677834413846449470970562830696369235298,-0.5759352259373501879177662661447739851239022687897929835064977595869782959719635;-0.57579207881222714890244540514862426004271091572224850574485759526671852035788977;-0.41328388220008581453516489168533647393186181615456793184019317883657352204732558;0.55097067509398069869153974272951728152629372654506299739273287654339811385916511;-0.40812822668101524345842056476606515385551200749630217554447502828491869203973702;-0.55038257157672167577394979198461559943310550992259267728118556497593581724322634;-0.40939762389141570850396559912790715728209170520170311113638062258696492873285666;0.54474408488909923100960517149802103978654125036276471717943521349594518866001882;-0.37107908423855718641620022855554896540358897215269322431365646142782879644255128;-0.37094220544505655395435224151870831925643813551068528752926155373081444612207574;0.54549036555590192154540153346150292607925658264459999862305502102580911587370856;-0.41441622804081250295583879546220958568598224090269110102301295119186000630940942
